experiment,scenario,source,target,model,n_cycles,seed,dataset,cell_id,y_true,y_pred
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b2c13,454.0,1458.4800668521232
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b2c14,466.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b2c17,476.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b2c18,468.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b2c19,455.0,961.0571395764091
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b2c2,422.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b2c20,475.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b2c21,468.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b2c22,490.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b2c23,502.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b2c24,478.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b2c25,446.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b2c26,450.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b2c27,453.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b2c28,491.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b2c29,481.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b2c3,314.0,441.6952456899067
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b2c30,466.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b2c31,474.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b2c32,500.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b2c33,499.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b2c34,483.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b2c35,449.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b2c36,513.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b2c37,461.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b2c38,451.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b2c39,442.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b2c4,247.0,1592.4651762752114
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b2c40,476.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b2c41,416.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b2c42,444.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b2c43,443.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b2c44,442.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b2c45,470.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b2c46,417.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b2c47,705.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b2c5,464.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b2c6,475.0,493.56677826196966
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b3c0,985.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b3c1,1033.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b3c10,1046.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b3c11,792.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b3c12,903.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b3c13,794.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b3c14,834.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b3c15,850.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b3c16,1589.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b3c17,1269.0,703.1677333922357
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b3c18,1100.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b3c19,1105.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b3c2,1224.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b3c20,793.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b3c21,745.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b3c22,991.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b3c24,817.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b3c25,970.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b3c26,989.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b3c27,828.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b3c28,524.0,1168.2272249882558
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b3c29,833.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b3c3,1084.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b3c30,913.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b3c31,713.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b3c33,1257.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b3c34,1125.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b3c35,1056.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b3c36,910.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b3c37,1376.0,363.9202264627754
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b3c38,1873.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b3c39,1146.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b3c4,1006.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b3c40,779.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b3c41,773.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b3c42,1587.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b3c43,1018.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b3c44,921.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b3c45,1735.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b3c5,815.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b3c6,630.0,1350.3449289377488
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b3c7,1774.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b3c8,810.0,1615.0
luh_to_matr,naive_cross,luh,matr,numpy_1d_cnn,100,42,matr,matr_b3c9,1010.0,1615.0
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_1-1,1198.0,1615.0
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_1-2,1966.0,1615.0
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_1-3,1513.0,712.1311045504368
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_1-4,1213.0,1000.9545493831154
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_1-5,1538.0,516.2253612879105
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_1-6,829.0,1615.0
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_1-7,1321.0,1615.0
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_1-8,1733.0,1615.0
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_10-1,1378.0,1615.0
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_10-2,1375.0,363.9202264627754
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_10-3,1477.0,1615.0
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_10-4,1489.0,415.0727447351839
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_10-5,1657.0,757.5430721534099
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_10-6,1659.0,1615.0
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_10-7,1435.0,1024.5685268442662
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_10-8,1093.0,1615.0
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_2-2,2021.0,1615.0
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_2-3,1413.0,1171.9732287956383
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_2-4,1165.0,1615.0
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_2-5,1092.0,368.51342126431774
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_2-6,1297.0,384.60388571298756
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_2-7,1789.0,590.7712819406734
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_2-8,1192.0,1615.0
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_3-1,1571.0,958.7426886752822
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_3-2,1773.0,896.3573860568014
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_3-3,1360.0,705.8356822075754
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_3-4,1396.0,1615.0
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_3-5,1879.0,1615.0
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_3-6,1979.0,733.2528683890342
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_3-7,1870.0,1615.0
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_3-8,1856.0,842.6984010080408
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_4-1,1762.0,1615.0
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_4-2,1453.0,1020.6798200407169
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_4-3,931.0,1615.0
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_4-4,1204.0,1615.0
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_4-5,1220.0,1615.0
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_4-6,1089.0,1615.0
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_4-7,1579.0,1615.0
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_4-8,1389.0,526.8820009221503
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_5-1,1832.0,1615.0
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_5-2,1574.0,829.6655722110527
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_5-3,2024.0,1615.0
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_5-4,1520.0,1615.0
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_5-5,1242.0,367.8200892748918
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_5-6,1807.0,1615.0
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_5-7,1171.0,1615.0
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_6-1,1255.0,1615.0
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_6-2,1496.0,363.9202264627754
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_6-3,1437.0,737.9754057360577
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_6-4,1332.0,1615.0
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_6-5,1686.0,1615.0
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_6-6,1924.0,953.456287796029
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_6-8,1700.0,1615.0
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_7-1,1308.0,1615.0
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_7-2,1637.0,1020.4412615078913
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_7-3,1063.0,1615.0
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_7-4,1148.0,1615.0
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_7-5,1528.0,1433.6565043446415
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_7-6,1162.0,1615.0
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_7-7,1367.0,1615.0
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_7-8,1566.0,846.6341616844466
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_8-1,1062.0,1615.0
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_8-2,1564.0,1615.0
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_8-3,1844.0,795.6634139530933
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_8-4,1517.0,1615.0
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_8-5,1089.0,1615.0
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_8-6,1746.0,1615.0
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_8-7,1593.0,1615.0
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_8-8,1351.0,651.1956396632236
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_9-1,1647.0,723.147559689481
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_9-2,1679.0,936.530712634547
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_9-3,1526.0,941.3295953931841
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_9-4,1589.0,1247.3720723107413
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_9-5,1719.0,761.2249238343067
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_9-6,1381.0,537.6494118228453
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_9-7,1617.0,610.5129024268492
luh_to_hust,naive_cross,luh,hust,numpy_1d_cnn,100,42,hust,hust_9-8,1839.0,1135.642355184022
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_a,3183.0,1615.0
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_b,1610.0,1152.3625569228343
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_c,2305.0,1105.9332992734937
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_d,2788.0,1080.405907545605
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_a,3089.0,363.9202264627754
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_b,3126.0,1615.0
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_c,3246.0,1615.0
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_d,3374.0,1228.8228407963093
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_2C_a,3442.0,1105.9650839697238
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_2C_b,2465.0,1615.0
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NCA_15C_0_100_0_5_1C_a,176.0,259.4460207929115
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NCA_15C_0_100_0_5_1C_b,325.0,363.9202264627754
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NCA_15C_0_100_0_5_2C_a,158.0,363.9202264627754
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NCA_15C_0_100_0_5_2C_b,157.0,228.3783062422961
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_0_5C_a,249.0,1497.0148135167885
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_0_5C_b,135.0,344.5235741024101
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_a,337.0,363.9202264627754
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_b,228.0,777.289759435135
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_c,228.0,363.9202264627754
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_d,251.0,1615.0
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_2C_a,225.0,363.9202264627754
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_2C_b,304.0,363.9202264627754
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_a,171.0,363.9202264627754
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_b,320.0,363.9202264627754
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_c,346.0,363.9202264627754
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_d,320.0,295.6270308455807
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_2C_a,210.0,363.9202264627754
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_2C_b,216.0,309.3189689952956
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NMC_15C_0_100_0_5_1C_a,105.0,258.2352110874788
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NMC_15C_0_100_0_5_1C_b,142.0,363.9202264627754
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NMC_15C_0_100_0_5_2C_a,102.0,224.02000101816023
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NMC_15C_0_100_0_5_2C_b,103.0,358.0243664735914
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_0_5C_a,49.0,363.9202264627754
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_0_5C_b,327.0,363.9202264627754
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_a,271.0,363.9202264627754
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_b,340.0,363.9202264627754
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_c,282.0,344.0096340952015
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_d,285.0,363.9202264627754
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_2C_a,233.0,363.9202264627754
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_2C_b,135.0,363.9202264627754
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_a,261.0,1615.0
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_b,287.0,363.9202264627754
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_c,305.0,363.9202264627754
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_d,304.0,363.9202264627754
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_a,280.0,363.9202264627754
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_b,90.0,1615.0
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_c,256.0,363.9202264627754
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_d,390.0,363.9202264627754
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_2C_a,170.0,363.9202264627754
luh_to_sandia,naive_cross,luh,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_2C_b,400.0,363.9202264627754
matr_to_matr,within_split,matr,matr,numpy_1d_cnn,100,123,matr,matr_b1c0,1717.0,2066.0000000000005
matr_to_matr,within_split,matr,matr,numpy_1d_cnn,100,123,matr,matr_b1c30,679.0,770.2254515086087
matr_to_matr,within_split,matr,matr,numpy_1d_cnn,100,123,matr,matr_b1c31,827.0,788.7427702641994
matr_to_matr,within_split,matr,matr,numpy_1d_cnn,100,123,matr,matr_b1c34,714.0,833.7126839224832
matr_to_matr,within_split,matr,matr,numpy_1d_cnn,100,123,matr,matr_b1c36,670.0,739.8100387128416
matr_to_matr,within_split,matr,matr,numpy_1d_cnn,100,123,matr,matr_b1c38,592.0,926.3624742087344
matr_to_matr,within_split,matr,matr,numpy_1d_cnn,100,123,matr,matr_b1c5,909.0,1005.1349781111278
matr_to_matr,within_split,matr,matr,numpy_1d_cnn,100,123,matr,matr_b2c11,250.0,444.28826887497587
matr_to_matr,within_split,matr,matr,numpy_1d_cnn,100,123,matr,matr_b2c25,446.0,464.3347079217145
matr_to_matr,within_split,matr,matr,numpy_1d_cnn,100,123,matr,matr_b2c32,500.0,482.5878076952979
matr_to_matr,within_split,matr,matr,numpy_1d_cnn,100,123,matr,matr_b2c39,442.0,479.3804468219487
matr_to_matr,within_split,matr,matr,numpy_1d_cnn,100,123,matr,matr_b2c41,416.0,464.3141466531622
matr_to_matr,within_split,matr,matr,numpy_1d_cnn,100,123,matr,matr_b2c43,443.0,522.7411654035383
matr_to_matr,within_split,matr,matr,numpy_1d_cnn,100,123,matr,matr_b3c0,985.0,909.2587769781358
matr_to_matr,within_split,matr,matr,numpy_1d_cnn,100,123,matr,matr_b3c12,903.0,1162.6562694214485
