experiment,scenario,source,target,model,n_cycles,seed,dataset,cell_id,y_true,y_pred
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b2c3,314.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b2c30,466.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b2c31,474.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b2c32,500.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b2c33,499.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b2c34,483.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b2c35,449.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b2c36,513.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b2c37,461.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b2c38,451.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b2c39,442.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b2c4,247.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b2c40,476.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b2c41,416.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b2c42,444.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b2c43,443.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b2c44,442.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b2c45,470.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b2c46,417.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b2c47,705.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b2c5,464.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b2c6,475.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b3c0,985.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b3c1,1033.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b3c10,1046.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b3c11,792.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b3c12,903.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b3c13,794.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b3c14,834.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b3c15,850.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b3c16,1589.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b3c17,1269.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b3c18,1100.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b3c19,1105.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b3c2,1224.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b3c20,793.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b3c21,745.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b3c22,991.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b3c24,817.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b3c25,970.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b3c26,989.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b3c27,828.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b3c28,524.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b3c29,833.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b3c3,1084.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b3c30,913.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b3c31,713.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b3c33,1257.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b3c34,1125.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b3c35,1056.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b3c36,910.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b3c37,1376.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b3c38,1873.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b3c39,1146.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b3c4,1006.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b3c40,779.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b3c41,773.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b3c42,1587.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b3c43,1018.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b3c44,921.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b3c45,1735.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b3c5,815.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b3c6,630.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b3c7,1774.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b3c8,810.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,123,matr,matr_b3c9,1010.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b1c0,1717.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b1c1,2066.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b1c11,771.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b1c12,897.0,1559.7972663623977
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b1c14,845.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b1c15,699.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b1c16,824.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b1c17,825.0,1574.2603066543238
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b1c18,665.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b1c19,740.0,1519.3927343707944
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b1c2,1487.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b1c20,504.0,1403.521710274228
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b1c21,535.0,1467.8877231155113
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b1c23,974.0,1511.7395878459183
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b1c24,979.0,1516.6406697038724
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b1c25,817.0,1501.6841122377966
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b1c26,826.0,1509.4490104576898
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b1c27,809.0,1505.3863961588313
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b1c28,815.0,1503.7614020953315
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b1c29,872.0,1519.2000288172808
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b1c3,1344.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b1c30,679.0,1513.4785653172514
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b1c31,827.0,1511.7266125366402
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b1c32,694.0,1509.5807325366372
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b1c33,708.0,1546.4401627855934
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b1c34,714.0,1490.0973851748602
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b1c35,676.0,1529.734549940831
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b1c36,670.0,1541.2487504086803
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b1c37,622.0,1519.6948821244869
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b1c38,592.0,1500.6375991180437
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b1c39,592.0,1558.3572503622433
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b1c4,1618.0,1583.0555640345099
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b1c40,919.0,1550.7718072182524
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b1c41,1005.0,1566.3106276623923
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b1c42,661.0,1555.599883759009
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b1c43,626.0,1500.6039681857942
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b1c44,575.0,1507.097943392586
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b1c45,563.0,1532.9532777617449
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b1c5,909.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b1c6,613.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b1c7,818.0,1560.6736727148177
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b1c9,1012.0,1574.5606016161314
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b2c0,278.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b2c1,133.0,407.1598328983661
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b2c10,251.0,1541.4861493598905
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b2c11,250.0,1518.6430588627306
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b2c12,435.0,1402.7328847431309
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b2c13,454.0,1404.5098728980327
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b2c14,466.0,1546.241077565795
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b2c17,476.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b2c18,468.0,1484.993146078827
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b2c19,455.0,1289.6197665308482
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b2c2,422.0,1602.6848597589988
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b2c20,475.0,1589.8244791046948
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b2c21,468.0,1567.1735060047595
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b2c22,490.0,1575.0644750617428
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b2c23,502.0,1484.5308288171457
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b2c24,478.0,1588.3143286322659
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b2c25,446.0,1544.8680879120716
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b2c26,450.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b2c27,453.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b2c28,491.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b2c29,481.0,1582.2925847853949
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b2c3,314.0,1288.9742425886125
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b2c30,466.0,1587.37774154251
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b2c31,474.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b2c32,500.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b2c33,499.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b2c34,483.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b2c35,449.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b2c36,513.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b2c37,461.0,1567.0419890887677
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b2c38,451.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b2c39,442.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b2c4,247.0,1396.4315613163799
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b2c40,476.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b2c41,416.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b2c42,444.0,1584.589426738173
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b2c43,443.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b2c44,442.0,1582.7966683242137
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b2c45,470.0,1553.4406140651552
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b2c46,417.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b2c47,705.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b2c5,464.0,1529.2583035082491
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b2c6,475.0,1413.2978920465644
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b3c0,985.0,1488.975874560727
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b3c1,1033.0,1516.7607240993354
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b3c10,1046.0,1464.3879850838393
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b3c11,792.0,1468.07742003607
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b3c12,903.0,1453.0717062253457
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b3c13,794.0,1517.2880634490466
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b3c14,834.0,1563.3535564842175
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b3c15,850.0,1481.393994288775
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b3c16,1589.0,1481.158787190253
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b3c17,1269.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b3c18,1100.0,1409.549177376927
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b3c19,1105.0,1399.781572253496
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b3c2,1224.0,1450.531065524817
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b3c20,793.0,1455.1997072894535
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b3c21,745.0,1249.777847152812
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b3c22,991.0,1456.0652495329803
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b3c24,817.0,1580.4783085825313
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b3c25,970.0,1533.2720134142244
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b3c26,989.0,1529.3764396348013
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b3c27,828.0,1528.5715445922335
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b3c28,524.0,1202.9706568552112
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b3c29,833.0,1556.0123613472203
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b3c3,1084.0,1456.7534693894183
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b3c30,913.0,1495.464452513544
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b3c31,713.0,1470.1243446670767
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b3c33,1257.0,1452.2058660626292
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b3c34,1125.0,1466.0962621121157
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b3c35,1056.0,1395.2142151722855
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b3c36,910.0,1453.627501116674
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b3c37,1376.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b3c38,1873.0,1422.1720921412077
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b3c39,1146.0,1508.5035402385831
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b3c4,1006.0,1447.559253730977
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b3c40,779.0,1594.438817686422
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b3c41,773.0,1531.9309930308746
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b3c42,1587.0,1442.1722373499993
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b3c43,1018.0,1468.8392544835033
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b3c44,921.0,1529.234239860519
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b3c45,1735.0,1420.554959474262
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b3c5,815.0,1442.6612616549007
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b3c6,630.0,1152.8364241284276
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b3c7,1774.0,1503.5735469099145
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b3c8,810.0,1506.388093999248
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,42,matr,matr_b3c9,1010.0,1525.1329192358608
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,456,matr,matr_b1c0,1717.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,456,matr,matr_b1c1,2066.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,456,matr,matr_b1c11,771.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,456,matr,matr_b1c12,897.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,456,matr,matr_b1c14,845.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,456,matr,matr_b1c15,699.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,456,matr,matr_b1c16,824.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,456,matr,matr_b1c17,825.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,456,matr,matr_b1c18,665.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,456,matr,matr_b1c19,740.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,456,matr,matr_b1c2,1487.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,456,matr,matr_b1c20,504.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,456,matr,matr_b1c21,535.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,456,matr,matr_b1c23,974.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,456,matr,matr_b1c24,979.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,456,matr,matr_b1c25,817.0,1584.0077283724784
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,456,matr,matr_b1c26,826.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,456,matr,matr_b1c27,809.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,456,matr,matr_b1c28,815.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,456,matr,matr_b1c29,872.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,456,matr,matr_b1c3,1344.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,456,matr,matr_b1c30,679.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,456,matr,matr_b1c31,827.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,456,matr,matr_b1c32,694.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,456,matr,matr_b1c33,708.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,456,matr,matr_b1c34,714.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,456,matr,matr_b1c35,676.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,456,matr,matr_b1c36,670.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,456,matr,matr_b1c37,622.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,456,matr,matr_b1c38,592.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,456,matr,matr_b1c39,592.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,456,matr,matr_b1c4,1618.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,456,matr,matr_b1c40,919.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,456,matr,matr_b1c41,1005.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,456,matr,matr_b1c42,661.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,456,matr,matr_b1c43,626.0,1614.9999523405163
luh_to_matr,naive_cross,luh,matr,pytorch_1d_cnn,100,456,matr,matr_b1c44,575.0,1614.9999523405163
