experiment,source,target,model,seed,cell_id,cycle_life,source_prediction
sandia_to_umich,sandia,umich,catboost,456,um_internal_0620_bl_form_ht_cycling_cell_4_025,288.0,571.8043827615286
sandia_to_umich,sandia,umich,catboost,456,um_internal_0620_bl_form_ht_cycling_cell_5_026,302.0,800.1179101321205
sandia_to_umich,sandia,umich,catboost,456,um_internal_0620_bl_form_ht_cycling_cell_6_027,306.0,549.9642029179978
sandia_to_umich,sandia,umich,catboost,456,um_internal_0620_bl_form_ht_cycling_cell_7_028,306.0,545.8156083326377
sandia_to_umich,sandia,umich,catboost,456,um_internal_0620_bl_form_ht_cycling_cell_8_029,310.0,795.9911742464162
sandia_to_umich,sandia,umich,catboost,456,um_internal_0620_bl_form_ht_cycling_cell_9_030,198.0,1072.5170270017816
sandia_to_umich,sandia,umich,catboost,456,um_internal_0620_micro_form_cycling_cell_21_012,362.0,639.8650413505792
sandia_to_umich,sandia,umich,catboost,456,um_internal_0620_micro_form_cycling_cell_22_013,304.0,618.3669178133899
sandia_to_umich,sandia,umich,catboost,456,um_internal_0620_micro_form_cycling_cell_23_014,394.0,549.0414281253177
sandia_to_umich,sandia,umich,catboost,456,um_internal_0620_micro_form_cycling_cell_24_015,332.0,624.12673780719
sandia_to_umich,sandia,umich,catboost,456,um_internal_0620_micro_form_cycling_cell_25_016,410.0,739.5925676601738
sandia_to_umich,sandia,umich,catboost,456,um_internal_0620_micro_form_cycling_cell_26_017,417.0,531.0097437800641
sandia_to_umich,sandia,umich,catboost,456,um_internal_0620_micro_form_cycling_cell_27_018,384.0,750.1417871749801
sandia_to_umich,sandia,umich,catboost,456,um_internal_0620_micro_form_cycling_cell_28_019,384.0,654.2052167534856
sandia_to_umich,sandia,umich,catboost,456,um_internal_0620_micro_form_cycling_cell_29_020,360.0,556.1322181378434
sandia_to_umich,sandia,umich,catboost,456,um_internal_0620_micro_form_cycling_cell_30_021,378.0,562.1604214605351
sandia_to_umich,sandia,umich,catboost,456,um_internal_0620_micro_form_ht_cycling_cell_31_032,344.0,595.0947960680712
sandia_to_umich,sandia,umich,catboost,456,um_internal_0620_micro_form_ht_cycling_cell_32_033,358.0,839.7462844151597
sandia_to_umich,sandia,umich,catboost,456,um_internal_0620_micro_form_ht_cycling_cell_33_034,368.0,780.5468385329897
sandia_to_umich,sandia,umich,catboost,456,um_internal_0620_micro_form_ht_cycling_cell_34_035,413.0,902.8978749632807
sandia_to_umich,sandia,umich,catboost,456,um_internal_0620_micro_form_ht_cycling_cell_35_036,326.0,551.5601643789491
sandia_to_umich,sandia,umich,catboost,456,um_internal_0620_micro_form_ht_cycling_cell_36_037,360.0,838.5025583648737
sandia_to_umich,sandia,umich,catboost,456,um_internal_0620_micro_form_ht_cycling_cell_37_038,378.0,511.89389878534587
sandia_to_umich,sandia,umich,catboost,456,um_internal_0620_micro_form_ht_cycling_cell_38_039,342.0,903.4007197852441
sandia_to_umich,sandia,umich,catboost,456,um_internal_0620_micro_form_ht_cycling_cell_39_040,370.0,787.8032172198524
sandia_to_umich,sandia,umich,catboost,456,um_internal_0620_micro_form_ht_cycling_cell_40_041,369.0,928.3828232615379
sandia_to_umich,sandia,umich,catboost,789,um_internal_0620_bl_form_cycling_cell_11_001,316.0,872.6958235870599
sandia_to_umich,sandia,umich,catboost,789,um_internal_0620_bl_form_cycling_cell_12_002,293.0,814.6035613693429
sandia_to_umich,sandia,umich,catboost,789,um_internal_0620_bl_form_cycling_cell_13_003,285.0,807.7443310385923
sandia_to_umich,sandia,umich,catboost,789,um_internal_0620_bl_form_cycling_cell_14_004,328.0,829.5167452404652
sandia_to_umich,sandia,umich,catboost,789,um_internal_0620_bl_form_cycling_cell_15_005,297.0,809.7443371201097
sandia_to_umich,sandia,umich,catboost,789,um_internal_0620_bl_form_cycling_cell_16_006,310.0,1053.9031368578967
sandia_to_umich,sandia,umich,catboost,789,um_internal_0620_bl_form_cycling_cell_17_007,270.0,841.5785163229325
sandia_to_umich,sandia,umich,catboost,789,um_internal_0620_bl_form_cycling_cell_18_008,277.0,859.2356095813686
sandia_to_umich,sandia,umich,catboost,789,um_internal_0620_bl_form_cycling_cell_19_010,297.0,940.4795095155558
sandia_to_umich,sandia,umich,catboost,789,um_internal_0620_bl_form_cycling_cell_20_011,273.0,864.4957423200837
sandia_to_umich,sandia,umich,catboost,789,um_internal_0620_bl_form_ht_cycling_cell_10_031,309.0,444.4069231484981
sandia_to_umich,sandia,umich,catboost,789,um_internal_0620_bl_form_ht_cycling_cell_1_022,298.0,481.53738187527983
sandia_to_umich,sandia,umich,catboost,789,um_internal_0620_bl_form_ht_cycling_cell_2_023,287.0,497.2440219593474
sandia_to_umich,sandia,umich,catboost,789,um_internal_0620_bl_form_ht_cycling_cell_3_024,333.0,491.2602909932496
sandia_to_umich,sandia,umich,catboost,789,um_internal_0620_bl_form_ht_cycling_cell_4_025,288.0,480.30060130365075
sandia_to_umich,sandia,umich,catboost,789,um_internal_0620_bl_form_ht_cycling_cell_5_026,302.0,562.4776693438134
sandia_to_umich,sandia,umich,catboost,789,um_internal_0620_bl_form_ht_cycling_cell_6_027,306.0,451.58954183761193
sandia_to_umich,sandia,umich,catboost,789,um_internal_0620_bl_form_ht_cycling_cell_7_028,306.0,458.5878039328098
sandia_to_umich,sandia,umich,catboost,789,um_internal_0620_bl_form_ht_cycling_cell_8_029,310.0,528.336586748101
sandia_to_umich,sandia,umich,catboost,789,um_internal_0620_bl_form_ht_cycling_cell_9_030,198.0,738.7751401395882
sandia_to_umich,sandia,umich,catboost,789,um_internal_0620_micro_form_cycling_cell_21_012,362.0,729.428401903226
sandia_to_umich,sandia,umich,catboost,789,um_internal_0620_micro_form_cycling_cell_22_013,304.0,844.7641464377666
sandia_to_umich,sandia,umich,catboost,789,um_internal_0620_micro_form_cycling_cell_23_014,394.0,822.44109950275
sandia_to_umich,sandia,umich,catboost,789,um_internal_0620_micro_form_cycling_cell_24_015,332.0,797.7972123092231
sandia_to_umich,sandia,umich,catboost,789,um_internal_0620_micro_form_cycling_cell_25_016,410.0,819.3986744686022
sandia_to_umich,sandia,umich,catboost,789,um_internal_0620_micro_form_cycling_cell_26_017,417.0,705.3982897369289
sandia_to_umich,sandia,umich,catboost,789,um_internal_0620_micro_form_cycling_cell_27_018,384.0,1051.0123080383662
sandia_to_umich,sandia,umich,catboost,789,um_internal_0620_micro_form_cycling_cell_28_019,384.0,833.7524750563083
sandia_to_umich,sandia,umich,catboost,789,um_internal_0620_micro_form_cycling_cell_29_020,360.0,824.9403953122555
sandia_to_umich,sandia,umich,catboost,789,um_internal_0620_micro_form_cycling_cell_30_021,378.0,837.800834221437
sandia_to_umich,sandia,umich,catboost,789,um_internal_0620_micro_form_ht_cycling_cell_31_032,344.0,393.33142098164376
sandia_to_umich,sandia,umich,catboost,789,um_internal_0620_micro_form_ht_cycling_cell_32_033,358.0,586.7155908144813
sandia_to_umich,sandia,umich,catboost,789,um_internal_0620_micro_form_ht_cycling_cell_33_034,368.0,539.7727048264211
sandia_to_umich,sandia,umich,catboost,789,um_internal_0620_micro_form_ht_cycling_cell_34_035,413.0,590.6818508954241
sandia_to_umich,sandia,umich,catboost,789,um_internal_0620_micro_form_ht_cycling_cell_35_036,326.0,432.98171898501533
sandia_to_umich,sandia,umich,catboost,789,um_internal_0620_micro_form_ht_cycling_cell_36_037,360.0,550.5182615272797
sandia_to_umich,sandia,umich,catboost,789,um_internal_0620_micro_form_ht_cycling_cell_37_038,378.0,470.4161594027866
sandia_to_umich,sandia,umich,catboost,789,um_internal_0620_micro_form_ht_cycling_cell_38_039,342.0,589.4748313360594
sandia_to_umich,sandia,umich,catboost,789,um_internal_0620_micro_form_ht_cycling_cell_39_040,370.0,524.1710371643622
sandia_to_umich,sandia,umich,catboost,789,um_internal_0620_micro_form_ht_cycling_cell_40_041,369.0,551.9801903035891
sandia_to_umich,sandia,umich,catboost,1011,um_internal_0620_bl_form_cycling_cell_11_001,316.0,1543.0223002328896
sandia_to_umich,sandia,umich,catboost,1011,um_internal_0620_bl_form_cycling_cell_12_002,293.0,1625.2215130814589
sandia_to_umich,sandia,umich,catboost,1011,um_internal_0620_bl_form_cycling_cell_13_003,285.0,1680.878856553383
sandia_to_umich,sandia,umich,catboost,1011,um_internal_0620_bl_form_cycling_cell_14_004,328.0,1684.408406003195
sandia_to_umich,sandia,umich,catboost,1011,um_internal_0620_bl_form_cycling_cell_15_005,297.0,1681.2434620685628
sandia_to_umich,sandia,umich,catboost,1011,um_internal_0620_bl_form_cycling_cell_16_006,310.0,1699.4563643925028
sandia_to_umich,sandia,umich,catboost,1011,um_internal_0620_bl_form_cycling_cell_17_007,270.0,1716.3015400559211
sandia_to_umich,sandia,umich,catboost,1011,um_internal_0620_bl_form_cycling_cell_18_008,277.0,1632.5452607432303
sandia_to_umich,sandia,umich,catboost,1011,um_internal_0620_bl_form_cycling_cell_19_010,297.0,1703.8769857348332
sandia_to_umich,sandia,umich,catboost,1011,um_internal_0620_bl_form_cycling_cell_20_011,273.0,1034.1343239882237
sandia_to_umich,sandia,umich,catboost,1011,um_internal_0620_bl_form_ht_cycling_cell_10_031,309.0,656.3930210285059
sandia_to_umich,sandia,umich,catboost,1011,um_internal_0620_bl_form_ht_cycling_cell_1_022,298.0,599.0406001699414
sandia_to_umich,sandia,umich,catboost,1011,um_internal_0620_bl_form_ht_cycling_cell_2_023,287.0,693.5152055963479
sandia_to_umich,sandia,umich,catboost,1011,um_internal_0620_bl_form_ht_cycling_cell_3_024,333.0,712.3403120987857
sandia_to_umich,sandia,umich,catboost,1011,um_internal_0620_bl_form_ht_cycling_cell_4_025,288.0,655.9112119943054
sandia_to_umich,sandia,umich,catboost,1011,um_internal_0620_bl_form_ht_cycling_cell_5_026,302.0,651.9628329812764
sandia_to_umich,sandia,umich,catboost,1011,um_internal_0620_bl_form_ht_cycling_cell_6_027,306.0,646.0357168746524
sandia_to_umich,sandia,umich,catboost,1011,um_internal_0620_bl_form_ht_cycling_cell_7_028,306.0,650.4229051907218
sandia_to_umich,sandia,umich,catboost,1011,um_internal_0620_bl_form_ht_cycling_cell_8_029,310.0,609.8168018114901
sandia_to_umich,sandia,umich,catboost,1011,um_internal_0620_bl_form_ht_cycling_cell_9_030,198.0,1021.5732885520805
sandia_to_umich,sandia,umich,catboost,1011,um_internal_0620_micro_form_cycling_cell_21_012,362.0,1676.6821649506014
sandia_to_umich,sandia,umich,catboost,1011,um_internal_0620_micro_form_cycling_cell_22_013,304.0,1615.1276328881647
sandia_to_umich,sandia,umich,catboost,1011,um_internal_0620_micro_form_cycling_cell_23_014,394.0,1009.5392487254688
sandia_to_umich,sandia,umich,catboost,1011,um_internal_0620_micro_form_cycling_cell_24_015,332.0,1486.230804981451
sandia_to_umich,sandia,umich,catboost,1011,um_internal_0620_micro_form_cycling_cell_25_016,410.0,1614.9310887657066
sandia_to_umich,sandia,umich,catboost,1011,um_internal_0620_micro_form_cycling_cell_26_017,417.0,973.0326886102844
sandia_to_umich,sandia,umich,catboost,1011,um_internal_0620_micro_form_cycling_cell_27_018,384.0,1650.4564344795622
sandia_to_umich,sandia,umich,catboost,1011,um_internal_0620_micro_form_cycling_cell_28_019,384.0,1682.9658385106527
sandia_to_umich,sandia,umich,catboost,1011,um_internal_0620_micro_form_cycling_cell_29_020,360.0,1707.233949583069
sandia_to_umich,sandia,umich,catboost,1011,um_internal_0620_micro_form_cycling_cell_30_021,378.0,955.0345640139778
sandia_to_umich,sandia,umich,catboost,1011,um_internal_0620_micro_form_ht_cycling_cell_31_032,344.0,410.0906685945602
sandia_to_umich,sandia,umich,catboost,1011,um_internal_0620_micro_form_ht_cycling_cell_32_033,358.0,742.8401585326009
sandia_to_umich,sandia,umich,catboost,1011,um_internal_0620_micro_form_ht_cycling_cell_33_034,368.0,735.4958180951276
sandia_to_umich,sandia,umich,catboost,1011,um_internal_0620_micro_form_ht_cycling_cell_34_035,413.0,753.0332083880683
sandia_to_umich,sandia,umich,catboost,1011,um_internal_0620_micro_form_ht_cycling_cell_35_036,326.0,644.5155307061267
sandia_to_umich,sandia,umich,catboost,1011,um_internal_0620_micro_form_ht_cycling_cell_36_037,360.0,707.5233226233721
sandia_to_umich,sandia,umich,catboost,1011,um_internal_0620_micro_form_ht_cycling_cell_37_038,378.0,571.948307701307
sandia_to_umich,sandia,umich,catboost,1011,um_internal_0620_micro_form_ht_cycling_cell_38_039,342.0,752.9701199371342
sandia_to_umich,sandia,umich,catboost,1011,um_internal_0620_micro_form_ht_cycling_cell_39_040,370.0,603.9787252342386
sandia_to_umich,sandia,umich,catboost,1011,um_internal_0620_micro_form_ht_cycling_cell_40_041,369.0,741.8392638686184
umich_to_hust,umich,hust,elastic_net,42,hust_1-1,1198.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_1-2,1966.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_1-3,1513.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_1-4,1213.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_1-5,1538.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_1-6,829.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_1-7,1321.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_1-8,1733.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_10-1,1378.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_10-2,1375.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_10-3,1477.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_10-4,1489.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_10-5,1657.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_10-6,1659.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_10-7,1435.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_10-8,1093.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_2-2,2021.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_2-3,1413.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_2-4,1165.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_2-5,1092.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_2-6,1297.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_2-7,1789.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_2-8,1192.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_3-1,1571.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_3-2,1773.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_3-3,1360.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_3-4,1396.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_3-5,1879.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_3-6,1979.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_3-7,1870.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_3-8,1856.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_4-1,1762.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_4-2,1453.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_4-3,931.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_4-4,1204.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_4-5,1220.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_4-6,1089.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_4-7,1579.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_4-8,1389.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_5-1,1832.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_5-2,1574.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_5-3,2024.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_5-4,1520.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_5-5,1242.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_5-6,1807.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_5-7,1171.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_6-1,1255.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_6-2,1496.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_6-3,1437.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_6-4,1332.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_6-5,1686.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_6-6,1924.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_6-8,1700.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_7-1,1308.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_7-2,1637.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_7-3,1063.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_7-4,1148.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_7-5,1528.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_7-6,1162.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_7-7,1367.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_7-8,1566.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_8-1,1062.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_8-2,1564.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_8-3,1844.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_8-4,1517.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_8-5,1089.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_8-6,1746.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_8-7,1593.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_8-8,1351.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_9-1,1647.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_9-2,1679.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_9-3,1526.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_9-4,1589.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_9-5,1719.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_9-6,1381.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_9-7,1617.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,42,hust_9-8,1839.0,331.033400451093
umich_to_hust,umich,hust,elastic_net,123,hust_1-1,1198.0,330.85075534029795
umich_to_hust,umich,hust,elastic_net,123,hust_1-2,1966.0,330.85075534029795
umich_to_hust,umich,hust,elastic_net,123,hust_1-3,1513.0,330.85075534029795
umich_to_hust,umich,hust,elastic_net,123,hust_1-4,1213.0,330.85075534029795
umich_to_hust,umich,hust,elastic_net,123,hust_1-5,1538.0,330.85075534029795
umich_to_hust,umich,hust,elastic_net,123,hust_1-6,829.0,330.85075534029795
umich_to_hust,umich,hust,elastic_net,123,hust_1-7,1321.0,330.85075534029795
umich_to_hust,umich,hust,elastic_net,123,hust_1-8,1733.0,330.85075534029795
