dataset,cell_id,seed,model,observed,predicted
luh,luh_P029_3_S09_C07,42,catboost,0.000228355979736401,0.00027762936676009966
luh,luh_P030_1_S06_C06,42,catboost,0.0003439513862679111,0.0003809979272878408
luh,luh_P030_2_S08_C05,42,catboost,0.00036281676736498624,0.00039634520668863587
luh,luh_P030_3_S09_C05,42,catboost,0.0003682816199904559,0.0004137905215488818
luh,luh_P033_1_S07_C08,42,catboost,0.0001886771549894717,0.0002184068567558821
luh,luh_P033_2_S08_C08,42,catboost,0.00020336091065669136,0.000196315123542895
luh,luh_P033_3_S09_C08,42,catboost,0.00018780160464740403,0.00016471850971432923
luh,luh_P034_1_S07_C06,42,catboost,0.00023077754074907864,0.0002336904069856458
luh,luh_P034_2_S08_C06,42,catboost,0.00023615850414929307,0.00023864340371690404
luh,luh_P034_3_S09_C06,42,catboost,0.000245469535616496,0.00022497170737973877
luh,luh_P035_2_S09_C04,42,catboost,0.0010852808241455002,0.0013055273726975708
luh,luh_P035_3_S10_C02,42,catboost,0.002556591149051557,0.0015954079479739147
luh,luh_P037_1_S05_C11,42,catboost,0.00011124626209267463,0.00013922026904111958
luh,luh_P037_3_S10_C04,42,catboost,0.0001376944909553468,0.0001186061126095243
luh,luh_P038_1_S06_C07,42,catboost,0.00017889673587808463,0.0001707724631810506
luh,luh_P038_2_S07_C07,42,catboost,0.0001599661106021366,0.00013765962936312346
luh,luh_P038_3_S10_C03,42,catboost,0.00017504211898023315,0.00019481511386201388
luh,luh_P039_1_S05_C10,42,catboost,0.0014172114104195012,0.000983279351312457
luh,luh_P039_2_S06_C05,42,catboost,0.0011253475854425244,0.0012084538293686462
luh,luh_P039_3_S07_C05,42,catboost,0.0018272500742690222,0.0010084555115114774
luh,luh_P041_1_S11_C08,42,catboost,0.00017010398678440008,0.0002047209867934338
luh,luh_P041_2_S13_C07,42,catboost,0.0002548012207109562,0.0003406276017111925
luh,luh_P041_3_S14_C07,42,catboost,0.00016340568053798242,0.00023741798960006427
luh,luh_P042_1_S11_C06,42,catboost,0.0002922500288510554,0.0002913837183837408
luh,luh_P042_2_S13_C05,42,catboost,0.0003179709115183882,0.0003224937581442689
luh,luh_P042_3_S14_C05,42,catboost,0.00018012214498534408,0.00021112247033944494
luh,luh_P043_1_S11_C04,42,catboost,0.00031377106360346073,0.000395841104558306
luh,luh_P043_2_S12_C04,42,catboost,0.0003210285783106692,0.00035662910572314456
luh,luh_P043_3_S14_C03,42,catboost,0.00026441291414968314,0.0003545712999466479
luh,luh_P046_1_S12_C06,42,catboost,8.821116868898304e-05,0.0001674651038835295
luh,luh_P046_2_S13_C06,42,catboost,7.496532226426433e-05,0.0001301809347839909
luh,luh_P046_3_S14_C06,42,catboost,0.00010987314474245169,0.00011862834428155104
luh,luh_P047_1_S13_C04,42,catboost,0.000709946183220731,0.0002117025556471655
luh,luh_P047_2_S14_C04,42,catboost,0.0005589365925166167,0.0001724537518127145
luh,luh_P047_3_S15_C01,42,catboost,0.00014914087106164377,0.0005220886405661327
luh,luh_P051_1_S10_C08,42,catboost,0.00011670595349961177,0.00015728414696920286
luh,luh_P051_2_S11_C05,42,catboost,8.288254984678778e-05,0.00011414958727831638
luh,luh_P051_3_S12_C05,42,catboost,5.539829113302419e-05,0.00020681717972417135
luh,luh_P053_1_S15_C08,42,catboost,0.0002495024610029617,0.00035663726054669314
luh,luh_P053_2_S16_C08,42,catboost,0.0003058652843901277,0.0003637704794483887
luh,luh_P053_3_S19_C07,42,catboost,0.0003564940654700677,0.00031268163901287016
luh,luh_P054_1_S16_C06,42,catboost,0.00020316393337820537,0.00010830237788391405
luh,luh_P054_2_S17_C06,42,catboost,0.0001843730995857995,0.0003954982975842981
luh,luh_P054_3_S19_C05,42,catboost,0.0001721691985710283,0.0001426425140985813
luh,luh_P055_1_S15_C05,42,catboost,0.00021193360259431638,0.00036217791133494434
luh,luh_P055_2_S16_C04,42,catboost,0.00019490843281356085,0.00029746639979030424
luh,luh_P055_3_S17_C04,42,catboost,0.00017009171565481873,0.00027019433806479585
luh,luh_P057_1_S17_C08,42,catboost,0.000642877105730626,0.0006292990431332631
luh,luh_P057_2_S18_C08,42,catboost,0.0005760411573887803,0.0005456517297462381
luh,luh_P057_3_S19_C08,42,catboost,0.0003539598204317684,0.0009428317393806113
luh,luh_P058_1_S15_C07,42,catboost,0.00026251453828384674,0.00031931580413604034
luh,luh_P058_2_S18_C06,42,catboost,0.0005384679790641034,0.0008269235145510606
luh,luh_P058_3_S19_C06,42,catboost,0.0004326787549885336,0.0009795920287927007
luh,luh_P059_1_S15_C06,42,catboost,0.0007902587799615856,0.0011549389661116077
luh,luh_P059_2_S18_C04,42,catboost,0.0011583782921119922,0.0007220885514837173
luh,luh_P059_3_S19_C04,42,catboost,0.001562120822477635,0.0005243793237929074
luh,luh_P062_1_S16_C07,42,catboost,5.5011759500998015e-05,7.251762945193575e-05
luh,luh_P062_2_S17_C07,42,catboost,6.107639939421983e-05,8.358494256413757e-05
luh,luh_P062_3_S18_C07,42,catboost,5.297100552846823e-05,8.407069185533214e-05
luh,luh_P063_1_S16_C05,42,catboost,6.770277800896451e-05,9.517150827544448e-05
luh,luh_P063_2_S17_C05,42,catboost,6.655042981343895e-05,8.536149477630743e-05
luh,luh_P063_3_S18_C05,42,catboost,4.9917720613095186e-05,8.156379223533549e-05
luh,luh_P017_1_S01_C08,123,catboost,0.0002586779773129422,0.0002754247899676253
luh,luh_P017_2_S04_C07,123,catboost,0.00026479271387219505,0.0002893264826274791
luh,luh_P017_3_S05_C05,123,catboost,0.0002906688216343789,0.0002725931059427834
luh,luh_P018_1_S01_C06,123,catboost,0.0005450097992452485,0.0005259971612716836
luh,luh_P018_2_S02_C06,123,catboost,0.000548742116075489,0.0006959029927133129
luh,luh_P018_3_S04_C05,123,catboost,0.000659051894691749,0.0005000593405655009
luh,luh_P021_1_S02_C08,123,catboost,0.0002471724508572515,0.00020903485611060505
luh,luh_P021_2_S03_C08,123,catboost,0.00024975874519647337,0.0002642724802049239
luh,luh_P021_3_S04_C08,123,catboost,0.0002897379803147726,0.0004065788900758534
luh,luh_P022_1_S03_C06,123,catboost,0.001380376545653763,0.0009842914701654857
luh,luh_P022_2_S04_C06,123,catboost,0.0013164350816099767,0.0011042152909203368
luh,luh_P022_3_S05_C04,123,catboost,0.00204900116494102,0.001294168415935611
luh,luh_P025_1_S01_C09,123,catboost,0.0001517817031814128,0.000473981002241607
luh,luh_P025_2_S02_C09,123,catboost,0.00016800537214147314,0.00017253547547960445
luh,luh_P025_3_S03_C09,123,catboost,0.00016290583062627205,0.00015318109617720168
luh,luh_P026_1_S01_C07,123,catboost,0.0005901104793840606,0.0011744658935918034
luh,luh_P026_2_S02_C07,123,catboost,0.0013916166498763993,0.0005448604356788037
luh,luh_P026_3_S03_C07,123,catboost,0.0005766737326075866,0.0009813071847252224
luh,luh_P027_2_S02_C05,123,catboost,0.0024945343784749194,0.0013385201137990016
luh,luh_P027_3_S03_C05,123,catboost,0.0015591349368758545,0.002187186676039902
luh,luh_P029_1_S06_C08,123,catboost,0.00022590911518776568,0.00027434495861545615
luh,luh_P029_2_S08_C07,123,catboost,0.00023421292812803474,0.00024067733527955123
luh,luh_P029_3_S09_C07,123,catboost,0.000228355979736401,0.00027305641833574813
luh,luh_P030_1_S06_C06,123,catboost,0.0003439513862679111,0.0004115327944115292
luh,luh_P030_2_S08_C05,123,catboost,0.00036281676736498624,0.0004026324601835658
luh,luh_P030_3_S09_C05,123,catboost,0.0003682816199904559,0.0003800314581809672
luh,luh_P033_1_S07_C08,123,catboost,0.0001886771549894717,0.00024769964615236543
luh,luh_P033_2_S08_C08,123,catboost,0.00020336091065669136,0.0001983095812919606
luh,luh_P033_3_S09_C08,123,catboost,0.00018780160464740403,0.00017170766840447728
luh,luh_P034_1_S07_C06,123,catboost,0.00023077754074907864,0.00023882782488770786
luh,luh_P034_2_S08_C06,123,catboost,0.00023615850414929307,0.00024493181183984306
luh,luh_P034_3_S09_C06,123,catboost,0.000245469535616496,0.00022024390338722544
luh,luh_P035_2_S09_C04,123,catboost,0.0010852808241455002,0.0011721401721695782
luh,luh_P035_3_S10_C02,123,catboost,0.002556591149051557,0.0016961202370539582
luh,luh_P037_1_S05_C11,123,catboost,0.00011124626209267463,0.00012441940120921571
luh,luh_P037_3_S10_C04,123,catboost,0.0001376944909553468,0.00011284679115474295
luh,luh_P038_1_S06_C07,123,catboost,0.00017889673587808463,0.0001671753858184136
luh,luh_P038_2_S07_C07,123,catboost,0.0001599661106021366,0.00015824547499760283
luh,luh_P038_3_S10_C03,123,catboost,0.00017504211898023315,0.00018618119150062433
luh,luh_P039_1_S05_C10,123,catboost,0.0014172114104195012,0.0008714025933344785
luh,luh_P039_2_S06_C05,123,catboost,0.0011253475854425244,0.0015435813905530235
luh,luh_P039_3_S07_C05,123,catboost,0.0018272500742690222,0.0010149091162060834
luh,luh_P041_1_S11_C08,123,catboost,0.00017010398678440008,0.00021831529125841134
luh,luh_P041_2_S13_C07,123,catboost,0.0002548012207109562,0.0003711787032632841
luh,luh_P041_3_S14_C07,123,catboost,0.00016340568053798242,0.00022094140112603728
luh,luh_P042_1_S11_C06,123,catboost,0.0002922500288510554,0.00026049750743433153
luh,luh_P042_2_S13_C05,123,catboost,0.0003179709115183882,0.000320132551243203
luh,luh_P042_3_S14_C05,123,catboost,0.00018012214498534408,0.0002632146251663991
luh,luh_P043_1_S11_C04,123,catboost,0.00031377106360346073,0.0003174511361710259
luh,luh_P043_2_S12_C04,123,catboost,0.0003210285783106692,0.000380670072147847
luh,luh_P043_3_S14_C03,123,catboost,0.00026441291414968314,0.00035728971695321706
luh,luh_P046_1_S12_C06,123,catboost,8.821116868898304e-05,0.000122300053288993
luh,luh_P046_2_S13_C06,123,catboost,7.496532226426433e-05,0.00011247736683118206
luh,luh_P046_3_S14_C06,123,catboost,0.00010987314474245169,0.00014149939623768037
luh,luh_P047_1_S13_C04,123,catboost,0.000709946183220731,0.00029109426960066264
luh,luh_P047_2_S14_C04,123,catboost,0.0005589365925166167,0.0002620183141372653
luh,luh_P047_3_S15_C01,123,catboost,0.00014914087106164377,0.0004460085219263986
luh,luh_P051_1_S10_C08,123,catboost,0.00011670595349961177,0.00014277199237908806
luh,luh_P051_2_S11_C05,123,catboost,8.288254984678778e-05,0.00012696605509731197
luh,luh_P051_3_S12_C05,123,catboost,5.539829113302419e-05,0.00040412012959283207
luh,luh_P053_1_S15_C08,123,catboost,0.0002495024610029617,0.0002981423319150244
luh,luh_P053_2_S16_C08,123,catboost,0.0003058652843901277,0.000322407614814895
luh,luh_P053_3_S19_C07,123,catboost,0.0003564940654700677,0.00031930941554635827
luh,luh_P054_1_S16_C06,123,catboost,0.00020316393337820537,0.00012932418483738942
luh,luh_P054_2_S17_C06,123,catboost,0.0001843730995857995,0.00028095662590198287
luh,luh_P054_3_S19_C05,123,catboost,0.0001721691985710283,0.00018756744126719973
luh,luh_P055_1_S15_C05,123,catboost,0.00021193360259431638,0.00034442137456460473
luh,luh_P055_2_S16_C04,123,catboost,0.00019490843281356085,0.00028730212970629184
luh,luh_P055_3_S17_C04,123,catboost,0.00017009171565481873,0.0003227763709792332
luh,luh_P057_1_S17_C08,123,catboost,0.000642877105730626,0.0006511078804119956
luh,luh_P057_2_S18_C08,123,catboost,0.0005760411573887803,0.0005656882680200857
luh,luh_P057_3_S19_C08,123,catboost,0.0003539598204317684,0.0007224220002743852
luh,luh_P058_1_S15_C07,123,catboost,0.00026251453828384674,0.0002710791471299618
luh,luh_P058_2_S18_C06,123,catboost,0.0005384679790641034,0.0009200764734749926
luh,luh_P058_3_S19_C06,123,catboost,0.0004326787549885336,0.0004911720991804295
luh,luh_P059_1_S15_C06,123,catboost,0.0007902587799615856,0.0012180814264723895
luh,luh_P059_2_S18_C04,123,catboost,0.0011583782921119922,0.0007674046483368554
luh,luh_P059_3_S19_C04,123,catboost,0.001562120822477635,0.0005230556626221209
luh,luh_P062_1_S16_C07,123,catboost,5.5011759500998015e-05,5.4815904370527355e-05
luh,luh_P062_2_S17_C07,123,catboost,6.107639939421983e-05,7.014823765362526e-05
luh,luh_P062_3_S18_C07,123,catboost,5.297100552846823e-05,9.027984312452654e-05
luh,luh_P063_1_S16_C05,123,catboost,6.770277800896451e-05,0.00010214170497716175
luh,luh_P063_2_S17_C05,123,catboost,6.655042981343895e-05,8.451433070814403e-05
luh,luh_P063_3_S18_C05,123,catboost,4.9917720613095186e-05,0.00011455790360052957
luh,luh_P017_1_S01_C08,2024,catboost,0.0002586779773129422,0.0002624236689479091
luh,luh_P017_2_S04_C07,2024,catboost,0.00026479271387219505,0.0003067138238339583
luh,luh_P017_3_S05_C05,2024,catboost,0.0002906688216343789,0.0002907228004832999
luh,luh_P018_1_S01_C06,2024,catboost,0.0005450097992452485,0.0005818833465124189
luh,luh_P018_2_S02_C06,2024,catboost,0.000548742116075489,0.0005089299138187049
luh,luh_P018_3_S04_C05,2024,catboost,0.000659051894691749,0.0005353498304134511
luh,luh_P021_1_S02_C08,2024,catboost,0.0002471724508572515,0.0002089058283215742
luh,luh_P021_2_S03_C08,2024,catboost,0.00024975874519647337,0.00026220462092406383
luh,luh_P021_3_S04_C08,2024,catboost,0.0002897379803147726,0.0003426847436808819
luh,luh_P022_1_S03_C06,2024,catboost,0.001380376545653763,0.0008646773992981074
luh,luh_P022_2_S04_C06,2024,catboost,0.0013164350816099767,0.0012102657770904108
luh,luh_P022_3_S05_C04,2024,catboost,0.00204900116494102,0.0014011263177863792
luh,luh_P025_1_S01_C09,2024,catboost,0.0001517817031814128,0.0002795289526513752
luh,luh_P025_2_S02_C09,2024,catboost,0.00016800537214147314,0.00015147317954417364
luh,luh_P025_3_S03_C09,2024,catboost,0.00016290583062627205,0.00016208842585983493
luh,luh_P026_1_S01_C07,2024,catboost,0.0005901104793840606,0.0006289851247767765
luh,luh_P026_2_S02_C07,2024,catboost,0.0013916166498763993,0.0006226310378331207
luh,luh_P026_3_S03_C07,2024,catboost,0.0005766737326075866,0.0008047836956705803
luh,luh_P027_2_S02_C05,2024,catboost,0.0024945343784749194,0.0016421355760704265
luh,luh_P027_3_S03_C05,2024,catboost,0.0015591349368758545,0.002209039673875147
luh,luh_P029_1_S06_C08,2024,catboost,0.00022590911518776568,0.0002589635393624235
luh,luh_P029_2_S08_C07,2024,catboost,0.00023421292812803474,0.00027186387434974496
luh,luh_P029_3_S09_C07,2024,catboost,0.000228355979736401,0.0002637695398481767
luh,luh_P030_1_S06_C06,2024,catboost,0.0003439513862679111,0.0004686821443604332
luh,luh_P030_2_S08_C05,2024,catboost,0.00036281676736498624,0.00048516816199798367
luh,luh_P030_3_S09_C05,2024,catboost,0.0003682816199904559,0.00048550525470594894
luh,luh_P033_1_S07_C08,2024,catboost,0.0001886771549894717,0.0001997596782237417
luh,luh_P033_2_S08_C08,2024,catboost,0.00020336091065669136,0.00016522479618186176
luh,luh_P033_3_S09_C08,2024,catboost,0.00018780160464740403,0.00015871249407485891
luh,luh_P034_1_S07_C06,2024,catboost,0.00023077754074907864,0.0002494904375998771
luh,luh_P034_2_S08_C06,2024,catboost,0.00023615850414929307,0.000227165543104047
luh,luh_P034_3_S09_C06,2024,catboost,0.000245469535616496,0.00022938828299028823
luh,luh_P035_2_S09_C04,2024,catboost,0.0010852808241455002,0.0014258422324288878
luh,luh_P035_3_S10_C02,2024,catboost,0.002556591149051557,0.0017238940483947523
luh,luh_P037_1_S05_C11,2024,catboost,0.00011124626209267463,0.00013100409651271058
luh,luh_P037_3_S10_C04,2024,catboost,0.0001376944909553468,0.00012656465905607693
luh,luh_P038_1_S06_C07,2024,catboost,0.00017889673587808463,0.00016577913860176094
luh,luh_P038_2_S07_C07,2024,catboost,0.0001599661106021366,0.00013858780340692342
luh,luh_P038_3_S10_C03,2024,catboost,0.00017504211898023315,0.00018451463842166833
luh,luh_P039_1_S05_C10,2024,catboost,0.0014172114104195012,0.0008993370755423094
luh,luh_P039_2_S06_C05,2024,catboost,0.0011253475854425244,0.0014319340736734213
luh,luh_P039_3_S07_C05,2024,catboost,0.0018272500742690222,0.0007075391945139192
luh,luh_P041_1_S11_C08,2024,catboost,0.00017010398678440008,0.00019719845130873777
luh,luh_P041_2_S13_C07,2024,catboost,0.0002548012207109562,0.0003271194681346536
luh,luh_P041_3_S14_C07,2024,catboost,0.00016340568053798242,0.00030329058463225613
luh,luh_P042_1_S11_C06,2024,catboost,0.0002922500288510554,0.0002733938840556837
luh,luh_P042_2_S13_C05,2024,catboost,0.0003179709115183882,0.0003435700153069657
luh,luh_P042_3_S14_C05,2024,catboost,0.00018012214498534408,0.0002819845415489843
luh,luh_P043_1_S11_C04,2024,catboost,0.00031377106360346073,0.00031327338200364164
luh,luh_P043_2_S12_C04,2024,catboost,0.0003210285783106692,0.0003605032680221085
luh,luh_P043_3_S14_C03,2024,catboost,0.00026441291414968314,0.00034648858272323137
luh,luh_P046_1_S12_C06,2024,catboost,8.821116868898304e-05,0.00012628138122298857
luh,luh_P046_2_S13_C06,2024,catboost,7.496532226426433e-05,0.00016192355588102195
luh,luh_P046_3_S14_C06,2024,catboost,0.00010987314474245169,0.00010642200723582176
luh,luh_P047_1_S13_C04,2024,catboost,0.000709946183220731,0.00028497413505119864
luh,luh_P047_2_S14_C04,2024,catboost,0.0005589365925166167,0.0001874871183922233
luh,luh_P047_3_S15_C01,2024,catboost,0.00014914087106164377,0.0004264617850603953
luh,luh_P051_1_S10_C08,2024,catboost,0.00011670595349961177,0.0001612405763880625
luh,luh_P051_2_S11_C05,2024,catboost,8.288254984678778e-05,0.00016776428659337603
luh,luh_P051_3_S12_C05,2024,catboost,5.539829113302419e-05,0.00010051344141071065
luh,luh_P053_1_S15_C08,2024,catboost,0.0002495024610029617,0.0003847634056871231
luh,luh_P053_2_S16_C08,2024,catboost,0.0003058652843901277,0.0003351463585143554
luh,luh_P053_3_S19_C07,2024,catboost,0.0003564940654700677,0.00037955545064283084
luh,luh_P054_1_S16_C06,2024,catboost,0.00020316393337820537,0.00010267576979028164
luh,luh_P054_2_S17_C06,2024,catboost,0.0001843730995857995,0.0004502223644692118
luh,luh_P054_3_S19_C05,2024,catboost,0.0001721691985710283,0.00016624420065943125
luh,luh_P055_1_S15_C05,2024,catboost,0.00021193360259431638,0.0001979101884161338
luh,luh_P055_2_S16_C04,2024,catboost,0.00019490843281356085,0.00024549024326403057
luh,luh_P055_3_S17_C04,2024,catboost,0.00017009171565481873,0.00023755849888146995
luh,luh_P057_1_S17_C08,2024,catboost,0.000642877105730626,0.0005654409387529311
luh,luh_P057_2_S18_C08,2024,catboost,0.0005760411573887803,0.000474625402826169
luh,luh_P057_3_S19_C08,2024,catboost,0.0003539598204317684,0.0008086948282370602
luh,luh_P058_1_S15_C07,2024,catboost,0.00026251453828384674,0.0002970627742926047
luh,luh_P058_2_S18_C06,2024,catboost,0.0005384679790641034,0.0009109781395208259
luh,luh_P058_3_S19_C06,2024,catboost,0.0004326787549885336,0.0007685459140495428
luh,luh_P059_1_S15_C06,2024,catboost,0.0007902587799615856,0.0012573372348812471
luh,luh_P059_2_S18_C04,2024,catboost,0.0011583782921119922,0.000655254219132597
luh,luh_P059_3_S19_C04,2024,catboost,0.001562120822477635,0.0006360299333621666
luh,luh_P062_1_S16_C07,2024,catboost,5.5011759500998015e-05,9.219126308250661e-05
luh,luh_P062_2_S17_C07,2024,catboost,6.107639939421983e-05,9.886198387702082e-05
luh,luh_P062_3_S18_C07,2024,catboost,5.297100552846823e-05,6.29200977560378e-05
luh,luh_P063_1_S16_C05,2024,catboost,6.770277800896451e-05,8.879255724606464e-05
luh,luh_P063_2_S17_C05,2024,catboost,6.655042981343895e-05,9.951478396857683e-05
luh,luh_P063_3_S18_C05,2024,catboost,4.9917720613095186e-05,0.00010617560576426586
luh,luh_P017_1_S01_C08,2025,catboost,0.0002586779773129422,0.00028390589072586393
luh,luh_P017_2_S04_C07,2025,catboost,0.00026479271387219505,0.0002683601826356525
luh,luh_P017_3_S05_C05,2025,catboost,0.0002906688216343789,0.00025672940557666055
luh,luh_P018_1_S01_C06,2025,catboost,0.0005450097992452485,0.0005401921009237522
luh,luh_P018_2_S02_C06,2025,catboost,0.000548742116075489,0.0006260196033151418
luh,luh_P018_3_S04_C05,2025,catboost,0.000659051894691749,0.0005864761800827686
luh,luh_P021_1_S02_C08,2025,catboost,0.0002471724508572515,0.00016958289687721956
luh,luh_P021_2_S03_C08,2025,catboost,0.00024975874519647337,0.0002694898107703284
luh,luh_P021_3_S04_C08,2025,catboost,0.0002897379803147726,0.0003816868883316098
luh,luh_P022_1_S03_C06,2025,catboost,0.001380376545653763,0.0007919837077901223
luh,luh_P022_2_S04_C06,2025,catboost,0.0013164350816099767,0.0011613918790781474
luh,luh_P022_3_S05_C04,2025,catboost,0.00204900116494102,0.0016943613975442915
luh,luh_P025_1_S01_C09,2025,catboost,0.0001517817031814128,0.00015792403903003955
