experiment,scenario,source,target,model,n_cycles,seed,dataset,cell_id,y_true,y_pred
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,42,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_c,3246.0,1397.8612506882753
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,42,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_d,3374.0,1391.9527898161646
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,42,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_2C_a,3442.0,1397.4873649222445
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,42,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_2C_b,2465.0,1395.4051664627211
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,42,sandia,sandia_SNL_18650_NCA_15C_0_100_0_5_1C_a,176.0,1445.6319792393715
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,42,sandia,sandia_SNL_18650_NCA_15C_0_100_0_5_1C_b,325.0,1426.7025166461012
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,42,sandia,sandia_SNL_18650_NCA_15C_0_100_0_5_2C_a,158.0,1457.6692849964531
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,42,sandia,sandia_SNL_18650_NCA_15C_0_100_0_5_2C_b,157.0,1447.1458529981874
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,42,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_0_5C_a,249.0,1427.6423269427682
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,42,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_0_5C_b,135.0,1409.1620862939565
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,42,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_a,337.0,1441.7342508762301
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,42,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_b,228.0,1460.801158705335
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,42,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_c,228.0,1441.6957529323033
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,42,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_d,251.0,1444.224361661451
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,42,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_2C_a,225.0,1462.636364257158
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,42,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_2C_b,304.0,1455.8791874096723
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,42,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_a,171.0,1419.830354815096
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,42,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_b,320.0,1436.5970064340975
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,42,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_c,346.0,1416.5282734865139
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,42,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_d,320.0,1424.7473010988795
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,42,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_2C_a,210.0,1464.9411230123342
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,42,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_2C_b,216.0,1510.9446953709019
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,42,sandia,sandia_SNL_18650_NMC_15C_0_100_0_5_1C_a,105.0,1440.1546176771853
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,42,sandia,sandia_SNL_18650_NMC_15C_0_100_0_5_1C_b,142.0,1498.02379161435
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,42,sandia,sandia_SNL_18650_NMC_15C_0_100_0_5_2C_a,102.0,1437.7325378135683
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,42,sandia,sandia_SNL_18650_NMC_15C_0_100_0_5_2C_b,103.0,1429.2341332583267
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,42,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_0_5C_a,49.0,1558.799447261334
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,42,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_0_5C_b,327.0,1440.4293315692173
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,42,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_a,271.0,1447.0126789134608
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,42,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_b,340.0,1447.0340687433768
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,42,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_c,282.0,1440.1559911163108
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,42,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_d,285.0,1447.6641755394717
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,42,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_2C_a,233.0,1450.3062911310137
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,42,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_2C_b,135.0,1460.2440135605207
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,42,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_a,261.0,1460.5483277562817
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,42,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_b,287.0,1447.6814331441221
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,42,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_c,305.0,1441.4393553529778
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,42,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_d,304.0,1448.091534350709
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,42,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_a,280.0,1453.67324931459
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,42,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_b,90.0,1490.8173297824849
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,42,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_c,256.0,1454.779962395438
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,42,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_d,390.0,1434.2951207923122
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,42,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_2C_a,170.0,1439.4241337337758
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,42,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_2C_b,400.0,1442.6027901076868
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,456,sandia,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_a,3183.0,1372.7708394056567
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,456,sandia,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_b,1610.0,1519.2253834147125
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,456,sandia,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_c,2305.0,1522.6172911764097
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,456,sandia,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_d,2788.0,1541.7956313681873
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,456,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_a,3089.0,1574.3473862966887
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,456,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_b,3126.0,1437.1697996837283
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,456,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_c,3246.0,1379.4763998245019
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,456,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_d,3374.0,1384.1664726187407
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,456,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_2C_a,3442.0,1452.184399784019
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,456,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_2C_b,2465.0,1411.1759868346335
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,456,sandia,sandia_SNL_18650_NCA_15C_0_100_0_5_1C_a,176.0,1520.4298518406026
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,456,sandia,sandia_SNL_18650_NCA_15C_0_100_0_5_1C_b,325.0,1555.4552457571335
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,456,sandia,sandia_SNL_18650_NCA_15C_0_100_0_5_2C_a,158.0,1559.9066042808693
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,456,sandia,sandia_SNL_18650_NCA_15C_0_100_0_5_2C_b,157.0,1550.7037778732688
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,456,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_0_5C_a,249.0,1591.7587776927899
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,456,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_0_5C_b,135.0,1432.036528153553
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,456,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_a,337.0,1527.5179478021762
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,456,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_b,228.0,1544.9962704181658
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,456,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_c,228.0,1490.8336800454188
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,456,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_d,251.0,1528.6444343011892
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,456,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_2C_a,225.0,1577.619361406258
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,456,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_2C_b,304.0,1508.3460194549268
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,456,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_a,171.0,1569.5763779486529
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,456,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_b,320.0,1.0
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,456,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_c,346.0,1563.2752846116382
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,456,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_d,320.0,1549.1687354243081
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,456,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_2C_a,210.0,1530.515973566644
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,456,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_2C_b,216.0,1.0
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,456,sandia,sandia_SNL_18650_NMC_15C_0_100_0_5_1C_a,105.0,1526.320964723437
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,456,sandia,sandia_SNL_18650_NMC_15C_0_100_0_5_1C_b,142.0,1552.1766884072556
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,456,sandia,sandia_SNL_18650_NMC_15C_0_100_0_5_2C_a,102.0,1498.1995230192636
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,456,sandia,sandia_SNL_18650_NMC_15C_0_100_0_5_2C_b,103.0,1.0
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,456,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_0_5C_a,49.0,1.0
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,456,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_0_5C_b,327.0,1588.5771568256773
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,456,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_a,271.0,1530.9758209730446
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,456,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_b,340.0,1526.2299916157585
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,456,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_c,282.0,1532.0778268732306
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,456,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_d,285.0,1532.8421744872712
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,456,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_2C_a,233.0,1535.0584509608032
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,456,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_2C_b,135.0,1555.401102682761
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,456,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_a,261.0,1497.8666509071552
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,456,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_b,287.0,1529.5062540495765
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,456,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_c,305.0,1552.8807169044387
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,456,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_d,304.0,1526.5466014306917
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,456,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_a,280.0,1519.291307348413
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,456,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_b,90.0,1.0
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,456,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_c,256.0,1511.0268317048447
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,456,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_d,390.0,1558.6664034030612
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,456,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_2C_a,170.0,1550.6823344592347
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,456,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_2C_b,400.0,1575.9156437867136
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,789,sandia,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_a,3183.0,1659.2708680381854
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,789,sandia,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_b,1610.0,1723.6410361736148
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,789,sandia,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_c,2305.0,1787.6871681045375
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,789,sandia,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_d,2788.0,1697.414542553074
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,789,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_a,3089.0,1803.2225803579086
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,789,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_b,3126.0,1694.101707418362
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,789,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_c,3246.0,1620.6321922611462
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,789,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_d,3374.0,1669.5812746991915
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,789,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_2C_a,3442.0,1699.4060006731347
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,789,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_2C_b,2465.0,1681.9956971395775
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,789,sandia,sandia_SNL_18650_NCA_15C_0_100_0_5_1C_a,176.0,1693.8626123415663
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,789,sandia,sandia_SNL_18650_NCA_15C_0_100_0_5_1C_b,325.0,1681.7262339422448
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,789,sandia,sandia_SNL_18650_NCA_15C_0_100_0_5_2C_a,158.0,1773.494492165634
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,789,sandia,sandia_SNL_18650_NCA_15C_0_100_0_5_2C_b,157.0,1812.8768603832928
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,789,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_0_5C_a,249.0,1794.1808544476828
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,789,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_0_5C_b,135.0,1732.9394808972847
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,789,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_a,337.0,1719.0355410184338
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,789,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_b,228.0,1793.3811102275672
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,789,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_c,228.0,1648.428212910369
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,789,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_d,251.0,1717.79660126251
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,789,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_2C_a,225.0,1847.3364255343665
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,789,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_2C_b,304.0,1839.9167499939992
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,789,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_a,171.0,1705.8189454787905
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,789,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_b,320.0,1698.6323022184727
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,789,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_c,346.0,1632.1564491989309
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,789,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_d,320.0,1685.3314686518745
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,789,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_2C_a,210.0,1903.1101267927515
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,789,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_2C_b,216.0,1861.0841097153889
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,789,sandia,sandia_SNL_18650_NMC_15C_0_100_0_5_1C_a,105.0,1688.8284655272219
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,789,sandia,sandia_SNL_18650_NMC_15C_0_100_0_5_1C_b,142.0,1798.1411993457084
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,789,sandia,sandia_SNL_18650_NMC_15C_0_100_0_5_2C_a,102.0,1697.8241434706024
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,789,sandia,sandia_SNL_18650_NMC_15C_0_100_0_5_2C_b,103.0,1760.639793296298
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,789,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_0_5C_a,49.0,1.0
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,789,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_0_5C_b,327.0,1711.8487216933645
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,789,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_a,271.0,1690.728421825292
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,789,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_b,340.0,1682.8123700715253
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,789,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_c,282.0,1691.0243238997514
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,789,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_d,285.0,1711.0204049819965
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,789,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_2C_a,233.0,1686.8904252240295
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,789,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_2C_b,135.0,1732.780832811746
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,789,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_a,261.0,1767.4970299600068
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,789,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_b,287.0,1698.3844691738957
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,789,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_c,305.0,1724.5190447506843
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,789,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_d,304.0,1693.5799421080055
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,789,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_a,280.0,1695.8539464556534
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,789,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_b,90.0,1729.59195039415
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,789,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_c,256.0,1695.3615524316842
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,789,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_d,390.0,1739.5892890624843
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,789,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_2C_a,170.0,1746.4328247745527
hust_to_sandia,naive_cross,hust,sandia,pytorch_mamba_library,100,789,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_2C_b,400.0,1747.8357626600887
luh_to_hust,naive_cross,luh,hust,pytorch_mamba_library,100,1011,hust,hust_1-1,1198.0,619.5484095238645
luh_to_hust,naive_cross,luh,hust,pytorch_mamba_library,100,1011,hust,hust_1-2,1966.0,707.0864495609216
luh_to_hust,naive_cross,luh,hust,pytorch_mamba_library,100,1011,hust,hust_1-3,1513.0,433.4332331568046
luh_to_hust,naive_cross,luh,hust,pytorch_mamba_library,100,1011,hust,hust_1-4,1213.0,419.9288598848917
luh_to_hust,naive_cross,luh,hust,pytorch_mamba_library,100,1011,hust,hust_1-5,1538.0,407.46204074434934
luh_to_hust,naive_cross,luh,hust,pytorch_mamba_library,100,1011,hust,hust_1-6,829.0,496.5054174396655
luh_to_hust,naive_cross,luh,hust,pytorch_mamba_library,100,1011,hust,hust_1-7,1321.0,525.1148700359241
luh_to_hust,naive_cross,luh,hust,pytorch_mamba_library,100,1011,hust,hust_1-8,1733.0,442.1942173268712
luh_to_hust,naive_cross,luh,hust,pytorch_mamba_library,100,1011,hust,hust_10-1,1378.0,352.1012517598048
luh_to_hust,naive_cross,luh,hust,pytorch_mamba_library,100,1011,hust,hust_10-2,1375.0,445.7741829884674
luh_to_hust,naive_cross,luh,hust,pytorch_mamba_library,100,1011,hust,hust_10-3,1477.0,581.8645218927248
luh_to_hust,naive_cross,luh,hust,pytorch_mamba_library,100,1011,hust,hust_10-4,1489.0,434.08641101864066
