experiment,scenario,source,target,model,n_cycles,seed,dataset,cell_id,y_true,y_pred
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b3c16,1589.0,1160.7740280266064
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b3c17,1269.0,1688.937989357088
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b3c18,1100.0,1683.8646813657704
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b3c19,1105.0,1086.6768270283799
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b3c2,1224.0,1087.6607548621125
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b3c20,793.0,1088.0067408009893
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b3c21,745.0,1085.2693589699825
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b3c22,991.0,1087.21533685315
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b3c24,817.0,1088.412000652786
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b3c25,970.0,1588.1401437072088
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b3c26,989.0,1200.0447379050606
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b3c27,828.0,1087.6358605679611
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b3c28,524.0,1084.9294168522786
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b3c29,833.0,1088.1909311152071
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b3c3,1084.0,1087.476654287046
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b3c30,913.0,1087.3122865891048
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b3c31,713.0,1331.8674951167454
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b3c33,1257.0,1087.1888975163859
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b3c34,1125.0,1087.4901366518347
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b3c35,1056.0,1087.0261283139544
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b3c36,910.0,1087.5482164418283
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b3c37,1376.0,1685.2382503044923
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b3c38,1873.0,1087.0950689818562
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b3c39,1146.0,1087.963681083574
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b3c4,1006.0,1087.2905110293225
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b3c40,779.0,1088.0212673551512
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b3c41,773.0,1087.7499640952656
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b3c42,1587.0,1087.4108005228275
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b3c43,1018.0,1087.6099296174377
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b3c44,921.0,1087.9439675648005
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b3c45,1735.0,1511.0635783524185
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b3c5,815.0,1087.0707059906615
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b3c6,630.0,1084.8006081689796
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b3c7,1774.0,1673.9560941230193
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b3c8,810.0,1087.5606625146677
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,123,matr,matr_b3c9,1010.0,1088.0944218790164
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b1c0,1717.0,1812.670269310481
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b1c1,2066.0,1508.1302642584578
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b1c11,771.0,1798.8795899955328
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b1c12,897.0,1504.8258798585348
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b1c14,845.0,1816.7337979383983
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b1c15,699.0,1796.3209600464265
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b1c16,824.0,1873.3273108422582
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b1c17,825.0,1405.0008652891722
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b1c18,665.0,1699.1912741591216
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b1c19,740.0,1362.9935477346633
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b1c2,1487.0,1616.493851218311
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b1c20,504.0,1750.266909197563
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b1c21,535.0,1772.5264665058774
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b1c23,974.0,1386.2504092179106
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b1c24,979.0,1469.754958856033
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b1c25,817.0,1348.0896384408659
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b1c26,826.0,1602.6512344452067
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b1c27,809.0,1425.7939189123601
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b1c28,815.0,1525.9338207450414
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b1c29,872.0,1516.958906962983
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b1c3,1344.0,1801.1790312698931
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b1c30,679.0,1259.4574568881867
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b1c31,827.0,1498.0452211698573
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b1c32,694.0,1520.2660112452638
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b1c33,708.0,1513.5067112088657
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b1c34,714.0,1399.4218533017774
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b1c35,676.0,1404.3658899419852
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b1c36,670.0,1293.7044948250284
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b1c37,622.0,1279.9921234481835
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b1c38,592.0,1514.9060049716177
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b1c39,592.0,1514.1217213247369
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b1c4,1618.0,1795.1975145153117
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b1c40,919.0,1518.0052207148606
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b1c41,1005.0,1516.0087327867072
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b1c42,661.0,1514.4141553081163
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b1c43,626.0,1528.8390668537427
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b1c44,575.0,1524.9743891453788
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b1c45,563.0,1517.1477110711937
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b1c5,909.0,1822.1240145400166
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b1c6,613.0,1913.711613696518
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b1c7,818.0,1750.225180080061
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b1c9,1012.0,1486.201656013453
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b2c0,278.0,1802.1412215611188
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b2c1,133.0,1210.423764345355
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b2c10,251.0,1522.0249573724054
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b2c11,250.0,1501.4535590093608
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b2c12,435.0,1443.0589310324222
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b2c13,454.0,1545.9579782877906
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b2c14,466.0,1470.9279215688068
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b2c17,476.0,1824.894294924838
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b2c18,468.0,1921.1769346279657
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b2c19,455.0,1506.70346150433
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b2c2,422.0,1404.5078637319803
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b2c20,475.0,1458.2532614812988
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b2c21,468.0,1471.5424702581154
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b2c22,490.0,1507.218679799014
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b2c23,502.0,1464.4913333721254
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b2c24,478.0,1409.051892304142
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b2c25,446.0,1468.7229931603244
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b2c26,450.0,1358.1485323091497
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b2c27,453.0,1368.649206404489
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b2c28,491.0,1674.0646534505051
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b2c29,481.0,1380.4996357508169
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b2c3,314.0,1460.813000345975
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b2c30,466.0,1376.5786131765794
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b2c31,474.0,1366.401463385322
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b2c32,500.0,1853.5385094953353
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b2c33,499.0,1402.5121733051315
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b2c34,483.0,1752.2643929198623
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b2c35,449.0,1398.3785908935417
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b2c36,513.0,1432.4681532682223
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b2c37,461.0,1482.3302484303376
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b2c38,451.0,1414.2915889086296
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b2c39,442.0,1436.0778529536367
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b2c4,247.0,1535.325644323981
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b2c40,476.0,1806.4283437353697
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b2c41,416.0,1435.9751403346158
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b2c42,444.0,1428.89409925476
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b2c43,443.0,1458.1670407120444
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b2c44,442.0,1463.9949092458442
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b2c45,470.0,1478.6190957452989
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b2c46,417.0,1448.558390194262
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b2c47,705.0,1439.7879562892201
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b2c5,464.0,1489.1817885147266
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b2c6,475.0,1537.807271531622
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b3c0,985.0,1500.264123401675
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b3c1,1033.0,1516.522071078395
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b3c10,1046.0,1605.771454634999
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b3c11,792.0,1466.4374573255832
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b3c12,903.0,1480.8395868509633
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b3c13,794.0,1502.7241896093972
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b3c14,834.0,1460.4236696515713
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b3c15,850.0,1421.8561119123935
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b3c16,1589.0,1320.3684221012063
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b3c17,1269.0,1852.3510144187578
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b3c18,1100.0,1408.529260155525
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b3c19,1105.0,1530.187595699688
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b3c2,1224.0,1513.5492918859388
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b3c20,793.0,1513.7817024547155
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b3c21,745.0,1342.7673441063714
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b3c22,991.0,1528.7078511753114
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b3c24,817.0,1460.8283249645904
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b3c25,970.0,1401.3269453242247
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b3c26,989.0,1451.735757948034
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b3c27,828.0,1512.5493232313324
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b3c28,524.0,1532.3540002806728
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b3c29,833.0,1498.5296108846794
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b3c3,1084.0,1510.1631826397013
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b3c30,913.0,1518.4308990697764
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b3c31,713.0,1475.6945804081456
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b3c33,1257.0,1523.0101297559659
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b3c34,1125.0,1514.8048774607403
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b3c35,1056.0,1529.9533958762183
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b3c36,910.0,1519.6680704224163
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b3c37,1376.0,1780.9647451671985
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b3c38,1873.0,1523.3899942714156
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b3c39,1146.0,1514.0502460514342
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b3c4,1006.0,1514.7326476575467
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b3c40,779.0,1499.7376948653598
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b3c41,773.0,1512.5608631108885
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b3c42,1587.0,1521.1289100382974
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b3c43,1018.0,1512.3913799793886
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b3c44,921.0,1503.9901582240936
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b3c45,1735.0,1394.3004061225467
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b3c5,815.0,1505.3512231853556
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b3c6,630.0,1514.7023121672464
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b3c7,1774.0,1995.519138716906
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b3c8,810.0,1510.0760528209305
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,42,matr,matr_b3c9,1010.0,1502.9219717299427
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,456,matr,matr_b1c0,1717.0,1490.3773617923994
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,456,matr,matr_b1c1,2066.0,1505.9155255432186
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,456,matr,matr_b1c11,771.0,1506.6043183631864
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,456,matr,matr_b1c12,897.0,1534.9611016507959
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,456,matr,matr_b1c14,845.0,1539.4830037374863
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,456,matr,matr_b1c15,699.0,1528.4848103674033
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,456,matr,matr_b1c16,824.0,1557.4858581429405
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,456,matr,matr_b1c17,825.0,1562.4555291012473
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,456,matr,matr_b1c18,665.0,1488.1957900497978
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,456,matr,matr_b1c19,740.0,1566.9672684853736
hust_to_matr,naive_cross,hust,matr,pytorch_simple_transformer,100,456,matr,matr_b1c2,1487.0,1510.5917040691293
