source,target,direction,model,seed,cell_id,cycle_life,source_prediction,residual
hust,matr,HUST -> MATR,catboost,42,matr_b2c10,251.0,1342.3450583666304,-1091.3450583666304
hust,matr,HUST -> MATR,catboost,42,matr_b2c11,250.0,1356.5534298072857,-1106.5534298072857
hust,matr,HUST -> MATR,catboost,42,matr_b2c12,435.0,1245.3524316931985,-810.3524316931985
hust,matr,HUST -> MATR,catboost,42,matr_b2c13,454.0,1258.550803658425,-804.5508036584249
hust,matr,HUST -> MATR,catboost,42,matr_b2c14,466.0,1390.5698261239543,-924.5698261239543
hust,matr,HUST -> MATR,catboost,42,matr_b2c17,476.0,1450.7031118520745,-974.7031118520745
hust,matr,HUST -> MATR,catboost,42,matr_b2c18,468.0,1294.0359285718657,-826.0359285718657
hust,matr,HUST -> MATR,catboost,42,matr_b2c19,455.0,1152.442987948143,-697.4429879481429
hust,matr,HUST -> MATR,catboost,42,matr_b2c2,422.0,1344.1121903480225,-922.1121903480225
hust,matr,HUST -> MATR,catboost,42,matr_b2c20,475.0,1357.919453437742,-882.919453437742
hust,matr,HUST -> MATR,catboost,42,matr_b2c21,468.0,1332.2595207004035,-864.2595207004035
hust,matr,HUST -> MATR,catboost,42,matr_b2c22,490.0,1362.6850409607516,-872.6850409607516
hust,matr,HUST -> MATR,catboost,42,matr_b2c23,502.0,1270.5462890579222,-768.5462890579222
hust,matr,HUST -> MATR,catboost,42,matr_b2c24,478.0,1431.4385262291007,-953.4385262291007
hust,matr,HUST -> MATR,catboost,42,matr_b2c25,446.0,1362.4335621473906,-916.4335621473906
hust,matr,HUST -> MATR,catboost,42,matr_b2c26,450.0,1360.985451729188,-910.9854517291881
hust,matr,HUST -> MATR,catboost,42,matr_b2c27,453.0,1407.2372249480316,-954.2372249480316
hust,matr,HUST -> MATR,catboost,42,matr_b2c28,491.0,1445.0562498938566,-954.0562498938566
hust,matr,HUST -> MATR,catboost,42,matr_b2c29,481.0,1443.9265808656132,-962.9265808656132
hust,matr,HUST -> MATR,catboost,42,matr_b2c3,314.0,1261.0591617374873,-947.0591617374873
hust,matr,HUST -> MATR,catboost,42,matr_b2c30,466.0,1430.6954075078925,-964.6954075078925
hust,matr,HUST -> MATR,catboost,42,matr_b2c31,474.0,1432.2931174217256,-958.2931174217256
hust,matr,HUST -> MATR,catboost,42,matr_b2c32,500.0,1448.498769598211,-948.4987695982111
hust,matr,HUST -> MATR,catboost,42,matr_b2c33,499.0,1421.8099499007658,-922.8099499007658
hust,matr,HUST -> MATR,catboost,42,matr_b2c34,483.0,1435.7504258741415,-952.7504258741415
hust,matr,HUST -> MATR,catboost,42,matr_b2c35,449.0,1394.7591321991865,-945.7591321991865
hust,matr,HUST -> MATR,catboost,42,matr_b2c36,513.0,1408.2176168826284,-895.2176168826284
hust,matr,HUST -> MATR,catboost,42,matr_b2c37,461.0,1436.597712287305,-975.5977122873051
hust,matr,HUST -> MATR,catboost,42,matr_b2c38,451.0,1407.9528685490493,-956.9528685490493
hust,matr,HUST -> MATR,catboost,42,matr_b2c39,442.0,1437.2627906865805,-995.2627906865805
hust,matr,HUST -> MATR,catboost,42,matr_b2c4,247.0,1266.2989346136983,-1019.2989346136983
hust,matr,HUST -> MATR,catboost,42,matr_b2c40,476.0,1433.4576087677342,-957.4576087677342
hust,matr,HUST -> MATR,catboost,42,matr_b2c41,416.0,1431.8065912412367,-1015.8065912412367
hust,matr,HUST -> MATR,catboost,42,matr_b2c42,444.0,1440.6180404844854,-996.6180404844854
hust,matr,HUST -> MATR,catboost,42,matr_b2c43,443.0,1437.488282265588,-994.4882822655879
hust,matr,HUST -> MATR,catboost,42,matr_b2c44,442.0,1446.2880679795273,-1004.2880679795273
hust,matr,HUST -> MATR,catboost,42,matr_b2c45,470.0,1361.217713925185,-891.2177139251851
hust,matr,HUST -> MATR,catboost,42,matr_b2c46,417.0,1434.8531419698356,-1017.8531419698356
hust,matr,HUST -> MATR,catboost,42,matr_b2c47,705.0,1385.8109057541144,-680.8109057541144
hust,matr,HUST -> MATR,catboost,42,matr_b2c5,464.0,1378.0933439429105,-914.0933439429105
hust,matr,HUST -> MATR,catboost,42,matr_b2c6,475.0,1267.8975087893814,-792.8975087893814
hust,matr,HUST -> MATR,catboost,42,matr_b3c0,985.0,1363.8362761834326,-378.8362761834326
hust,matr,HUST -> MATR,catboost,42,matr_b3c1,1033.0,1351.0672331669582,-318.0672331669582
hust,matr,HUST -> MATR,catboost,42,matr_b3c10,1046.0,1414.5282790369192,-368.52827903691923
hust,matr,HUST -> MATR,catboost,42,matr_b3c11,792.0,1325.5215628547496,-533.5215628547496
hust,matr,HUST -> MATR,catboost,42,matr_b3c12,903.0,1350.923766133609,-447.923766133609
hust,matr,HUST -> MATR,catboost,42,matr_b3c13,794.0,1350.0034131202522,-556.0034131202522
hust,matr,HUST -> MATR,catboost,42,matr_b3c14,834.0,1414.9867710111582,-580.9867710111582
hust,matr,HUST -> MATR,catboost,42,matr_b3c15,850.0,1350.9568474799971,-500.9568474799971
hust,matr,HUST -> MATR,catboost,42,matr_b3c16,1589.0,1360.561869377023,228.43813062297704
hust,matr,HUST -> MATR,catboost,42,matr_b3c17,1269.0,1445.8047318726024,-176.80473187260236
hust,matr,HUST -> MATR,catboost,42,matr_b3c18,1100.0,1245.1170941765765,-145.11709417657653
hust,matr,HUST -> MATR,catboost,42,matr_b3c19,1105.0,1259.7947886582367,-154.7947886582367
hust,matr,HUST -> MATR,catboost,42,matr_b3c2,1224.0,1327.8637279569734,-103.86372795697343
hust,matr,HUST -> MATR,catboost,42,matr_b3c20,793.0,1357.8703939343886,-564.8703939343886
hust,matr,HUST -> MATR,catboost,42,matr_b3c21,745.0,1137.483372771926,-392.48337277192604
hust,matr,HUST -> MATR,catboost,42,matr_b3c22,991.0,1334.982057729922,-343.98205772992196
hust,matr,HUST -> MATR,catboost,42,matr_b3c24,817.0,1431.6780184398904,-614.6780184398904
hust,matr,HUST -> MATR,catboost,42,matr_b3c25,970.0,1426.3779692074336,-456.3779692074336
hust,matr,HUST -> MATR,catboost,42,matr_b3c26,989.0,1429.456717847645,-440.456717847645
hust,matr,HUST -> MATR,catboost,42,matr_b3c27,828.0,1405.915070377097,-577.915070377097
hust,matr,HUST -> MATR,catboost,42,matr_b3c28,524.0,1209.260957019775,-685.2609570197751
hust,matr,HUST -> MATR,catboost,42,matr_b3c29,833.0,1433.9481670823595,-600.9481670823595
hust,matr,HUST -> MATR,catboost,42,matr_b3c3,1084.0,1346.1673079253644,-262.1673079253644
hust,matr,HUST -> MATR,catboost,42,matr_b3c30,913.0,1438.5637883295503,-525.5637883295503
hust,matr,HUST -> MATR,catboost,42,matr_b3c31,713.0,1356.30610189582,-643.3061018958199
hust,matr,HUST -> MATR,catboost,42,matr_b3c33,1257.0,1358.8415862804945,-101.84158628049454
hust,matr,HUST -> MATR,catboost,42,matr_b3c34,1125.0,1330.9012475302227,-205.9012475302227
hust,matr,HUST -> MATR,catboost,42,matr_b3c35,1056.0,1318.7054812914428,-262.70548129144277
hust,matr,HUST -> MATR,catboost,42,matr_b3c36,910.0,1335.6485423134786,-425.64854231347863
hust,matr,HUST -> MATR,catboost,42,matr_b3c37,1376.0,1444.9667250771618,-68.96672507716175
hust,matr,HUST -> MATR,catboost,42,matr_b3c38,1873.0,1358.8099278300435,514.1900721699565
hust,matr,HUST -> MATR,catboost,42,matr_b3c39,1146.0,1355.9902140467996,-209.99021404679957
hust,matr,HUST -> MATR,catboost,42,matr_b3c4,1006.0,1360.5751872898377,-354.5751872898377
hust,matr,HUST -> MATR,catboost,42,matr_b3c40,779.0,1384.9790413204698,-605.9790413204698
hust,matr,HUST -> MATR,catboost,42,matr_b3c41,773.0,1434.5579923020634,-661.5579923020634
hust,matr,HUST -> MATR,catboost,42,matr_b3c42,1587.0,1442.62967216104,144.37032783896007
hust,matr,HUST -> MATR,catboost,42,matr_b3c43,1018.0,1438.628333181931,-420.6283331819311
hust,matr,HUST -> MATR,catboost,42,matr_b3c44,921.0,1430.5115548075905,-509.5115548075905
hust,matr,HUST -> MATR,catboost,42,matr_b3c45,1735.0,1396.586187384039,338.413812615961
hust,matr,HUST -> MATR,catboost,42,matr_b3c5,815.0,1336.9869245192579,-521.9869245192579
hust,matr,HUST -> MATR,catboost,42,matr_b3c6,630.0,1206.0815267469561,-576.0815267469561
hust,matr,HUST -> MATR,catboost,42,matr_b3c7,1774.0,1421.3629301422786,352.6370698577214
hust,matr,HUST -> MATR,catboost,42,matr_b3c8,810.0,1395.4789152689564,-585.4789152689564
hust,matr,HUST -> MATR,catboost,42,matr_b3c9,1010.0,1433.601542943032,-423.601542943032
hust,matr,HUST -> MATR,catboost,123,matr_b1c0,1717.0,1396.0839810383322,320.91601896166776
hust,matr,HUST -> MATR,catboost,123,matr_b1c1,2066.0,1492.098222276357,573.9017777236429
hust,matr,HUST -> MATR,catboost,123,matr_b1c11,771.0,1463.8842923102404,-692.8842923102404
hust,matr,HUST -> MATR,catboost,123,matr_b1c12,897.0,1417.996811248104,-520.996811248104
hust,matr,HUST -> MATR,catboost,123,matr_b1c14,845.0,1468.840900996082,-623.8409009960819
hust,matr,HUST -> MATR,catboost,123,matr_b1c15,699.0,1460.095049610547,-761.095049610547
hust,matr,HUST -> MATR,catboost,123,matr_b1c16,824.0,1474.2438602947086,-650.2438602947086
hust,matr,HUST -> MATR,catboost,123,matr_b1c17,825.0,1373.8932168809088,-548.8932168809088
hust,matr,HUST -> MATR,catboost,123,matr_b1c18,665.0,1426.4026386162766,-761.4026386162766
hust,matr,HUST -> MATR,catboost,123,matr_b1c19,740.0,1326.0887516479258,-586.0887516479258
hust,matr,HUST -> MATR,catboost,123,matr_b1c2,1487.0,1502.6216568704006,-15.621656870400557
hust,matr,HUST -> MATR,catboost,123,matr_b1c20,504.0,1198.7825443018771,-694.7825443018771
hust,matr,HUST -> MATR,catboost,123,matr_b1c21,535.0,1269.625326354605,-734.625326354605
hust,matr,HUST -> MATR,catboost,123,matr_b1c23,974.0,1445.9617358824182,-471.9617358824182
hust,matr,HUST -> MATR,catboost,123,matr_b1c24,979.0,1459.3748950099007,-480.3748950099007
hust,matr,HUST -> MATR,catboost,123,matr_b1c25,817.0,1399.5893941363747,-582.5893941363747
hust,matr,HUST -> MATR,catboost,123,matr_b1c26,826.0,1481.8316338696225,-655.8316338696225
hust,matr,HUST -> MATR,catboost,123,matr_b1c27,809.0,1404.2018082225238,-595.2018082225238
hust,matr,HUST -> MATR,catboost,123,matr_b1c28,815.0,1349.4391135914452,-534.4391135914452
hust,matr,HUST -> MATR,catboost,123,matr_b1c29,872.0,1326.7665013549076,-454.76650135490763
hust,matr,HUST -> MATR,catboost,123,matr_b1c3,1344.0,1453.651276758777,-109.65127675877693
hust,matr,HUST -> MATR,catboost,123,matr_b1c30,679.0,1339.1247649597808,-660.1247649597808
hust,matr,HUST -> MATR,catboost,123,matr_b1c31,827.0,1287.3766784087904,-460.37667840879044
hust,matr,HUST -> MATR,catboost,123,matr_b1c32,694.0,1348.5342639077107,-654.5342639077107
hust,matr,HUST -> MATR,catboost,123,matr_b1c33,708.0,1328.1948496018483,-620.1948496018483
hust,matr,HUST -> MATR,catboost,123,matr_b1c34,714.0,1479.2179975106105,-765.2179975106105
hust,matr,HUST -> MATR,catboost,123,matr_b1c35,676.0,1479.8899377966845,-803.8899377966845
hust,matr,HUST -> MATR,catboost,123,matr_b1c36,670.0,1430.1734703491256,-760.1734703491256
hust,matr,HUST -> MATR,catboost,123,matr_b1c37,622.0,1338.6939323308193,-716.6939323308193
hust,matr,HUST -> MATR,catboost,123,matr_b1c38,592.0,1352.0323800095712,-760.0323800095712
hust,matr,HUST -> MATR,catboost,123,matr_b1c39,592.0,1424.0443794165851,-832.0443794165851
hust,matr,HUST -> MATR,catboost,123,matr_b1c4,1618.0,1447.0757327828796,170.92426721712036
hust,matr,HUST -> MATR,catboost,123,matr_b1c40,919.0,1338.8203334100656,-419.8203334100656
hust,matr,HUST -> MATR,catboost,123,matr_b1c41,1005.0,1438.180514359618,-433.180514359618
hust,matr,HUST -> MATR,catboost,123,matr_b1c42,661.0,1415.7306299343297,-754.7306299343297
hust,matr,HUST -> MATR,catboost,123,matr_b1c43,626.0,1301.4214795613382,-675.4214795613382
hust,matr,HUST -> MATR,catboost,123,matr_b1c44,575.0,1268.6122226727773,-693.6122226727773
hust,matr,HUST -> MATR,catboost,123,matr_b1c45,563.0,1346.8576780631074,-783.8576780631074
hust,matr,HUST -> MATR,catboost,123,matr_b1c5,909.0,1501.9607665301412,-592.9607665301412
hust,matr,HUST -> MATR,catboost,123,matr_b1c6,613.0,1383.3682607874434,-770.3682607874434
hust,matr,HUST -> MATR,catboost,123,matr_b1c7,818.0,1495.5316521558316,-677.5316521558316
hust,matr,HUST -> MATR,catboost,123,matr_b1c9,1012.0,1420.09299642886,-408.09299642886003
hust,matr,HUST -> MATR,catboost,123,matr_b2c0,278.0,1250.8685622330847,-972.8685622330847
hust,matr,HUST -> MATR,catboost,123,matr_b2c1,133.0,1208.527041836464,-1075.527041836464
hust,matr,HUST -> MATR,catboost,123,matr_b2c10,251.0,1269.0731195641154,-1018.0731195641154
hust,matr,HUST -> MATR,catboost,123,matr_b2c11,250.0,1307.4968395965982,-1057.4968395965982
hust,matr,HUST -> MATR,catboost,123,matr_b2c12,435.0,1130.9125196966493,-695.9125196966493
hust,matr,HUST -> MATR,catboost,123,matr_b2c13,454.0,1222.6669730528804,-768.6669730528804
hust,matr,HUST -> MATR,catboost,123,matr_b2c14,466.0,1354.0224171000561,-888.0224171000561
hust,matr,HUST -> MATR,catboost,123,matr_b2c17,476.0,1511.8382688614004,-1035.8382688614004
hust,matr,HUST -> MATR,catboost,123,matr_b2c18,468.0,1192.611202687967,-724.6112026879671
hust,matr,HUST -> MATR,catboost,123,matr_b2c19,455.0,1071.0839687230693,-616.0839687230693
hust,matr,HUST -> MATR,catboost,123,matr_b2c2,422.0,1291.6317172770825,-869.6317172770825
hust,matr,HUST -> MATR,catboost,123,matr_b2c20,475.0,1330.7444955360875,-855.7444955360875
hust,matr,HUST -> MATR,catboost,123,matr_b2c21,468.0,1290.250129086858,-822.2501290868579
hust,matr,HUST -> MATR,catboost,123,matr_b2c22,490.0,1332.645777252053,-842.645777252053
hust,matr,HUST -> MATR,catboost,123,matr_b2c23,502.0,1176.5109675124675,-674.5109675124675
hust,matr,HUST -> MATR,catboost,123,matr_b2c24,478.0,1472.604785145439,-994.6047851454391
hust,matr,HUST -> MATR,catboost,123,matr_b2c25,446.0,1277.2867979883558,-831.2867979883558
hust,matr,HUST -> MATR,catboost,123,matr_b2c26,450.0,1285.0033441553908,-835.0033441553908
hust,matr,HUST -> MATR,catboost,123,matr_b2c27,453.0,1344.3811746149531,-891.3811746149531
hust,matr,HUST -> MATR,catboost,123,matr_b2c28,491.0,1499.9354804348986,-1008.9354804348986
hust,matr,HUST -> MATR,catboost,123,matr_b2c29,481.0,1497.1634062040655,-1016.1634062040655
hust,matr,HUST -> MATR,catboost,123,matr_b2c3,314.0,1127.261542396469,-813.2615423964689
hust,matr,HUST -> MATR,catboost,123,matr_b2c30,466.0,1484.3566335636365,-1018.3566335636365
hust,matr,HUST -> MATR,catboost,123,matr_b2c31,474.0,1462.9736668663954,-988.9736668663954
hust,matr,HUST -> MATR,catboost,123,matr_b2c32,500.0,1491.5209552937636,-991.5209552937636
hust,matr,HUST -> MATR,catboost,123,matr_b2c33,499.0,1464.5138249098904,-965.5138249098904
hust,matr,HUST -> MATR,catboost,123,matr_b2c34,483.0,1484.871189436595,-1001.8711894365949
hust,matr,HUST -> MATR,catboost,123,matr_b2c35,449.0,1352.4330298558853,-903.4330298558853
hust,matr,HUST -> MATR,catboost,123,matr_b2c36,513.0,1465.4668085370129,-952.4668085370129
hust,matr,HUST -> MATR,catboost,123,matr_b2c37,461.0,1419.0493390177478,-958.0493390177478
hust,matr,HUST -> MATR,catboost,123,matr_b2c38,451.0,1523.7432369162802,-1072.7432369162802
hust,matr,HUST -> MATR,catboost,123,matr_b2c39,442.0,1447.6612698436913,-1005.6612698436913
hust,matr,HUST -> MATR,catboost,123,matr_b2c4,247.0,1245.1962287603717,-998.1962287603717
hust,matr,HUST -> MATR,catboost,123,matr_b2c40,476.0,1497.6410275587298,-1021.6410275587298
hust,matr,HUST -> MATR,catboost,123,matr_b2c41,416.0,1465.5329232355884,-1049.5329232355884
hust,matr,HUST -> MATR,catboost,123,matr_b2c42,444.0,1480.5927613624638,-1036.5927613624638
hust,matr,HUST -> MATR,catboost,123,matr_b2c43,443.0,1482.3732537748544,-1039.3732537748544
hust,matr,HUST -> MATR,catboost,123,matr_b2c44,442.0,1468.7486424815968,-1026.7486424815968
hust,matr,HUST -> MATR,catboost,123,matr_b2c45,470.0,1334.7368344592114,-864.7368344592114
hust,matr,HUST -> MATR,catboost,123,matr_b2c46,417.0,1419.1292037864332,-1002.1292037864332
hust,matr,HUST -> MATR,catboost,123,matr_b2c47,705.0,1338.525462164371,-633.525462164371
hust,matr,HUST -> MATR,catboost,123,matr_b2c5,464.0,1345.8083005915248,-881.8083005915248
hust,matr,HUST -> MATR,catboost,123,matr_b2c6,475.0,1180.934768421731,-705.934768421731
hust,matr,HUST -> MATR,catboost,123,matr_b3c0,985.0,1337.7958373557021,-352.79583735570213
hust,matr,HUST -> MATR,catboost,123,matr_b3c1,1033.0,1349.5861243169236,-316.5861243169236
hust,matr,HUST -> MATR,catboost,123,matr_b3c10,1046.0,1448.4585228268365,-402.45852282683654
hust,matr,HUST -> MATR,catboost,123,matr_b3c11,792.0,1277.744524110712,-485.74452411071206
hust,matr,HUST -> MATR,catboost,123,matr_b3c12,903.0,1342.846603509796,-439.84660350979607
hust,matr,HUST -> MATR,catboost,123,matr_b3c13,794.0,1316.0861284743319,-522.0861284743319
hust,matr,HUST -> MATR,catboost,123,matr_b3c14,834.0,1477.1609605918136,-643.1609605918136
hust,matr,HUST -> MATR,catboost,123,matr_b3c15,850.0,1336.5588425489761,-486.55884254897614
hust,matr,HUST -> MATR,catboost,123,matr_b3c16,1589.0,1346.0149251155258,242.98507488447422
hust,matr,HUST -> MATR,catboost,123,matr_b3c17,1269.0,1465.3540130724216,-196.3540130724216
hust,matr,HUST -> MATR,catboost,123,matr_b3c18,1100.0,1179.3034754004914,-79.30347540049138
hust,matr,HUST -> MATR,catboost,123,matr_b3c19,1105.0,1233.3803322809895,-128.38033228098948
hust,matr,HUST -> MATR,catboost,123,matr_b3c2,1224.0,1286.2185388501894,-62.21853885018936
hust,matr,HUST -> MATR,catboost,123,matr_b3c20,793.0,1364.7802064903933,-571.7802064903933
hust,matr,HUST -> MATR,catboost,123,matr_b3c21,745.0,1084.7790128578151,-339.77901285781513
hust,matr,HUST -> MATR,catboost,123,matr_b3c22,991.0,1334.1382680719794,-343.1382680719794
hust,matr,HUST -> MATR,catboost,123,matr_b3c24,817.0,1490.0966858089764,-673.0966858089764
hust,matr,HUST -> MATR,catboost,123,matr_b3c25,970.0,1474.9917360853226,-504.9917360853226
hust,matr,HUST -> MATR,catboost,123,matr_b3c26,989.0,1490.3830002204004,-501.3830002204004
hust,matr,HUST -> MATR,catboost,123,matr_b3c27,828.0,1380.6813115150158,-552.6813115150158
hust,matr,HUST -> MATR,catboost,123,matr_b3c28,524.0,1172.161045428422,-648.1610454284221
hust,matr,HUST -> MATR,catboost,123,matr_b3c29,833.0,1447.4502993574758,-614.4502993574758
hust,matr,HUST -> MATR,catboost,123,matr_b3c3,1084.0,1329.2493813315093,-245.2493813315093
hust,matr,HUST -> MATR,catboost,123,matr_b3c30,913.0,1482.4731692785808,-569.4731692785808
hust,matr,HUST -> MATR,catboost,123,matr_b3c31,713.0,1334.9669852893155,-621.9669852893155
hust,matr,HUST -> MATR,catboost,123,matr_b3c33,1257.0,1337.2039888727254,-80.2039888727254
hust,matr,HUST -> MATR,catboost,123,matr_b3c34,1125.0,1312.76473682514,-187.76473682514006
hust,matr,HUST -> MATR,catboost,123,matr_b3c35,1056.0,1302.1198574566495,-246.11985745664947
hust,matr,HUST -> MATR,catboost,123,matr_b3c36,910.0,1316.7517963886019,-406.75179638860186
hust,matr,HUST -> MATR,catboost,123,matr_b3c37,1376.0,1442.9204938711339,-66.92049387113389
hust,matr,HUST -> MATR,catboost,123,matr_b3c38,1873.0,1351.9538961555365,521.0461038444635
hust,matr,HUST -> MATR,catboost,123,matr_b3c39,1146.0,1346.0112125781802,-200.01121257818022
hust,matr,HUST -> MATR,catboost,123,matr_b3c4,1006.0,1317.3789648422458,-311.37896484224575
hust,matr,HUST -> MATR,catboost,123,matr_b3c40,779.0,1353.8438493741594,-574.8438493741594
hust,matr,HUST -> MATR,catboost,123,matr_b3c41,773.0,1445.9825808068465,-672.9825808068465
hust,matr,HUST -> MATR,catboost,123,matr_b3c42,1587.0,1482.0394601741425,104.9605398258575
hust,matr,HUST -> MATR,catboost,123,matr_b3c43,1018.0,1475.204813878012,-457.2048138780119
hust,matr,HUST -> MATR,catboost,123,matr_b3c44,921.0,1447.4502993574758,-526.4502993574758
hust,matr,HUST -> MATR,catboost,123,matr_b3c45,1735.0,1414.0160382290233,320.98396177097675
hust,matr,HUST -> MATR,catboost,123,matr_b3c5,815.0,1300.2785771139359,-485.27857711393585
hust,matr,HUST -> MATR,catboost,123,matr_b3c6,630.0,1154.1947134020984,-524.1947134020984
hust,matr,HUST -> MATR,catboost,123,matr_b3c7,1774.0,1502.601639622876,271.39836037712394
hust,matr,HUST -> MATR,catboost,123,matr_b3c8,810.0,1373.6803200061636,-563.6803200061636
hust,matr,HUST -> MATR,catboost,123,matr_b3c9,1010.0,1459.3003810919201,-449.30038109192014
